        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
4.358e+12    0     -1        0  1.71e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.500e+12    1      0        0  8.78e+07  0.00e+00  0.00e+00  3.38e-04 -5.23e-16  3.18e-04  0.00e+00  1.95e-05  0.00e+00  3.18e-04 -5.23e-16  3.38e-04  8.76e-04  8.11e-04  1.00e+00  1.00e+05 
4.646e+12    2      0        0  2.06e+08  0.00e+00  0.00e+00  4.83e-04 -7.35e-15  4.39e-04  0.00e+00  4.44e-05  0.00e+00  4.39e-04 -7.35e-15  4.83e-04  1.15e-03  1.03e-03  1.00e+00  1.00e+05 
4.797e+12    3      0        0  3.62e+08  0.00e+00  0.00e+00  5.63e-04 -3.92e-14  4.88e-04  0.00e+00  7.55e-05  0.00e+00  4.88e-04 -3.92e-14  5.63e-04  1.25e-03  1.07e-03  1.00e+00  1.00e+05 
4.953e+12    4      0        0  5.29e+08  0.00e+00  0.00e+00  6.06e-04 -1.17e-13  4.99e-04  0.00e+00  1.07e-04  0.00e+00  4.99e-04 -1.17e-13  6.06e-04  1.39e-03  1.14e-03  1.00e+00  1.00e+05 
5.113e+12    5      0        0  7.12e+08  0.00e+00  0.00e+00  6.86e-04 -2.78e-13  5.47e-04  0.00e+00  1.39e-04  0.00e+00  5.47e-04 -2.78e-13  6.86e-04  1.64e-03  1.33e-03  1.00e+00  1.00e+05 
5.279e+12    6      0        0  9.32e+08  0.00e+00  0.00e+00  7.79e-04 -6.04e-13  6.02e-04  0.00e+00  1.77e-04  0.00e+00  6.02e-04 -6.04e-13  7.79e-04  1.83e-03  1.44e-03  1.00e+00  1.00e+05 
5.451e+12    7      0        0  1.18e+09  0.00e+00  0.00e+00  8.39e-04 -1.18e-12  6.22e-04  0.00e+00  2.16e-04  0.00e+00  6.22e-04 -1.18e-12  8.39e-04  1.96e-03  1.49e-03  1.00e+00  1.00e+05 
5.628e+12    8      0        0  1.44e+09  0.00e+00  0.00e+00  8.99e-04 -2.10e-12  6.43e-04  0.00e+00  2.56e-04  0.00e+00  6.43e-04 -2.10e-12  8.99e-04  2.15e-03  1.60e-03  1.00e+00  1.00e+05 
5.811e+12    9      0        0  1.73e+09  0.00e+00  0.00e+00  9.88e-04 -3.54e-12  6.90e-04  0.00e+00  2.99e-04  0.00e+00  6.90e-04 -3.54e-12  9.88e-04  2.40e-03  1.76e-03  1.00e+00  1.00e+05 
5.999e+12   10      0        0  2.06e+09  0.00e+00  0.00e+00  1.09e-03 -5.81e-12  7.48e-04  0.00e+00  3.45e-04  0.00e+00  7.48e-04 -5.81e-12  1.09e-03  2.66e-03  1.93e-03  1.00e+00  1.00e+05 
6.194e+12   11      0        0  2.44e+09  0.00e+00  0.00e+00  1.20e-03 -9.29e-12  8.02e-04  0.00e+00  3.95e-04  0.00e+00  8.02e-04 -9.29e-12  1.20e-03  2.92e-03  2.09e-03  1.00e+00  1.00e+05 
6.395e+12   12      0        0  2.86e+09  0.00e+00  0.00e+00  1.30e-03 -1.45e-11  8.52e-04  0.00e+00  4.49e-04  0.00e+00  8.52e-04 -1.45e-11  1.30e-03  3.19e-03  2.25e-03  1.00e+00  1.00e+05 
6.603e+12   13      0        0  3.32e+09  0.00e+00  0.00e+00  1.39e-03 -2.21e-11  8.83e-04  0.00e+00  5.06e-04  0.00e+00  8.83e-04 -2.21e-11  1.39e-03  3.39e-03  2.34e-03  1.01e+00  1.00e+05 
6.817e+12   14      0        0  3.82e+09  0.00e+00  0.00e+00  1.41e-03 -3.27e-11  8.45e-04  0.00e+00  5.64e-04  0.00e+00  8.45e-04 -3.27e-11  1.41e-03  3.38e-03  2.26e-03  1.01e+00  1.00e+05 
7.038e+12   15      0        0  4.30e+09  0.00e+00  0.00e+00  1.35e-03 -4.57e-11  7.32e-04  0.00e+00  6.18e-04  0.00e+00  7.32e-04 -4.57e-11  1.35e-03  3.25e-03  2.08e-03  1.01e+00  1.00e+05 
7.267e+12   16      0        0  4.75e+09  0.00e+00  0.00e+00  1.28e-03 -5.99e-11  6.22e-04  0.00e+00  6.62e-04  0.00e+00  6.22e-04 -5.99e-11  1.28e-03  3.21e-03  1.93e-03  1.01e+00  1.00e+05 
7.503e+12   17      0        0  5.19e+09  0.00e+00  0.00e+00  1.26e-03 -7.60e-11  5.61e-04  0.00e+00  7.02e-04  0.00e+00  5.61e-04 -7.60e-11  1.26e-03  3.25e-03  1.87e-03  1.02e+00  1.00e+05 
7.746e+12   18      0        0  5.63e+09  0.00e+00  0.00e+00  1.26e-03 -9.46e-11  5.17e-04  0.00e+00  7.39e-04  0.00e+00  5.17e-04 -9.46e-11  1.26e-03  3.26e-03  1.82e-03  1.02e+00  1.00e+05 
7.998e+12   19      0        0  6.06e+09  0.00e+00  0.00e+00  1.22e-03 -1.16e-10  4.49e-04  0.00e+00  7.74e-04  0.00e+00  4.49e-04 -1.16e-10  1.22e-03  3.18e-03  1.71e-03  1.02e+00  1.00e+05 
8.258e+12   20      0        0  6.48e+09  0.00e+00  0.00e+00  1.17e-03 -1.38e-10  3.63e-04  0.00e+00  8.04e-04  0.00e+00  3.63e-04 -1.38e-10  1.17e-03  3.09e-03  1.57e-03  1.02e+00  1.00e+05 
8.526e+12   21      0        0  6.87e+09  0.00e+00  0.00e+00  1.11e-03 -1.60e-10  2.87e-04  0.00e+00  8.28e-04  0.00e+00  2.87e-04 -1.60e-10  1.11e-03  3.02e-03  1.45e-03  1.03e+00  1.00e+05 
8.803e+12   22      0        0  7.24e+09  0.00e+00  0.00e+00  1.10e-03 -1.83e-10  2.47e-04  0.00e+00  8.48e-04  0.00e+00  2.47e-04 -1.83e-10  1.10e-03  3.05e-03  1.42e-03  1.03e+00  1.00e+05 
