        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
4.358e+12 4.429e+12    0     -1        0  1.71e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.500e+12 4.573e+12    1      0        0  8.78e+07  0.00e+00  0.00e+00  3.84e+37  1.36e-12  6.99e+11  9.87e+05  9.82e+05  1.60e-11  1.99e-11  0.00e+00  0.00e+00  1.00e-20 -4.07e+34 -1.70e+33 -2.71e+34  3.78e+07  5.22e+09  1.21e+07  0.00e+00  1.21e+07 
4.646e+12 4.721e+12    2      0        0  2.06e+08  0.00e+00  0.00e+00  4.23e+37  1.28e-12  6.57e+11  9.75e+05  9.75e+05  1.93e-11  1.99e-11  0.00e+00  0.00e+00  1.00e-20 -4.06e+34 -9.43e+32 -2.49e+34  3.57e+07  4.86e+09  1.18e+07  0.00e+00  1.18e+07 
4.797e+12 4.875e+12    3      0        0  3.62e+08  0.00e+00  0.00e+00  4.65e+37  1.20e-12  6.15e+11  9.64e+05  9.67e+05  1.23e-11  1.98e-11  0.00e+00  0.00e+00  1.00e-20 -3.80e+34  7.03e+32 -2.29e+34  3.42e+07  4.63e+09  1.15e+07  0.00e+00  1.15e+07 
4.953e+12 5.033e+12    4      0        0  5.29e+08  0.00e+00  0.00e+00  5.12e+37  1.12e-12  5.74e+11  9.53e+05  9.60e+05  9.08e-12  1.77e-11  0.00e+00  0.00e+00  1.00e-20 -3.55e+34 -3.59e+31 -2.07e+34  3.29e+07  4.42e+09  1.12e+07  0.00e+00  1.12e+07 
5.113e+12 5.196e+12    5      0        0  7.12e+08  0.00e+00  0.00e+00  5.64e+37  1.04e-12  5.35e+11  9.42e+05  9.51e+05  1.08e-11  1.99e-11  0.00e+00  0.00e+00  1.00e-20 -3.33e+34 -4.22e+32 -2.08e+34  3.18e+07  4.21e+09  1.10e+07  0.00e+00  1.10e+07 
5.279e+12 5.365e+12    6      0        0  9.32e+08  0.00e+00  0.00e+00  6.20e+37  9.69e-13  4.97e+11  9.31e+05  9.42e+05  1.24e-11  2.10e-11  0.00e+00  0.00e+00  1.00e-20 -3.02e+34 -4.61e+32 -2.02e+34  3.09e+07  4.06e+09  1.08e+07  0.00e+00  1.08e+07 
5.451e+12 5.539e+12    7      0        0  1.18e+09  0.00e+00  0.00e+00  6.83e+37  9.00e-13  4.61e+11  9.19e+05  9.32e+05  1.25e-11  1.99e-11  0.00e+00  0.00e+00  1.00e-20 -2.94e+34  1.26e+31 -1.80e+34  3.00e+07  3.91e+09  1.05e+07  0.00e+00  1.05e+07 
5.628e+12 5.719e+12    8      0        0  1.44e+09  0.00e+00  0.00e+00  7.52e+37  8.35e-13  4.28e+11  9.06e+05  9.22e+05  1.49e-11  2.22e-11  0.00e+00  0.00e+00  1.00e-20 -2.65e+34  3.47e+32 -1.77e+34  2.93e+07  3.77e+09  1.04e+07  0.00e+00  1.04e+07 
5.811e+12 5.905e+12    9      0        0  1.73e+09  0.00e+00  0.00e+00  8.28e+37  7.73e-13  3.96e+11  8.93e+05  9.10e+05  1.46e-11  2.16e-11  0.00e+00  0.00e+00  1.00e-20 -2.62e+34  2.37e+32 -1.62e+34  2.86e+07  3.62e+09  1.02e+07  0.00e+00  1.02e+07 
5.999e+12 6.097e+12   10      0        0  2.06e+09  0.00e+00  0.00e+00  9.12e+37  7.16e-13  3.67e+11  8.79e+05  8.98e+05  1.46e-11  2.19e-11  0.00e+00  0.00e+00  1.00e-20 -2.29e+34 -4.80e+32 -1.46e+34  2.80e+07  3.49e+09  1.00e+07  0.00e+00  1.00e+07 
6.194e+12 6.295e+12   11      0        0  2.44e+09  0.00e+00  0.00e+00  1.01e+38  6.65e-13  3.41e+11  8.64e+05  8.85e+05  1.43e-11  2.06e-11  0.00e+00  0.00e+00  1.00e-20 -2.21e+34 -1.07e+33 -1.36e+34  2.74e+07  3.38e+09  9.89e+06  0.00e+00  9.88e+06 
6.395e+12 6.499e+12   12      0        0  2.86e+09  0.00e+00  0.00e+00  1.11e+38  6.21e-13  3.18e+11  8.48e+05  8.71e+05  1.35e-11  1.99e-11  0.00e+00  0.00e+00  1.00e-20 -2.03e+34  3.11e+31 -1.33e+34  2.67e+07  3.23e+09  9.76e+06  0.00e+00  9.76e+06 
6.603e+12 6.710e+12   13      0        0  3.32e+09  0.00e+00  0.00e+00  1.22e+38  5.81e-13  2.98e+11  8.32e+05  8.56e+05  1.31e-11  1.80e-11  0.00e+00  0.00e+00  1.00e-20 -1.91e+34  1.46e+32 -1.20e+34  2.59e+07  3.09e+09  9.66e+06  0.00e+00  9.65e+06 
6.817e+12 6.928e+12   14      0        0  3.82e+09  0.00e+00  0.00e+00  1.35e+38  5.47e-13  2.81e+11  8.15e+05  8.41e+05  1.32e-11  2.36e-11  0.00e+00  0.00e+00  1.00e-20 -1.77e+34  8.69e+31 -1.07e+34  2.51e+07  2.94e+09  9.57e+06  0.00e+00  9.56e+06 
7.038e+12 7.153e+12   15      0        0  4.30e+09  0.00e+00  0.00e+00  1.49e+38  5.18e-13  2.66e+11  7.98e+05  8.26e+05  1.33e-11  2.11e-11  0.00e+00  0.00e+00  1.00e-20 -1.60e+34 -2.18e+32 -1.01e+34  2.43e+07  2.78e+09  9.49e+06  0.00e+00  9.49e+06 
7.267e+12 7.385e+12   16      0        0  4.75e+09  0.00e+00  0.00e+00  1.64e+38  4.93e-13  2.53e+11  7.82e+05  8.12e+05  1.31e-11  2.33e-11  0.00e+00  0.00e+00  1.00e-20 -1.55e+34 -2.40e+32 -1.01e+34  2.34e+07  2.63e+09  9.42e+06  0.00e+00  9.42e+06 
7.503e+12 7.625e+12   17      0        0  5.19e+09  0.00e+00  0.00e+00  1.81e+38  4.72e-13  2.42e+11  7.66e+05  7.98e+05  1.26e-11  2.28e-11  0.00e+00  0.00e+00  1.00e-20 -1.45e+34  1.68e+32 -8.70e+33  2.24e+07  2.48e+09  9.37e+06  0.00e+00  9.36e+06 
7.746e+12 7.872e+12   18      0        0  5.63e+09  0.00e+00  0.00e+00  2.00e+38  4.53e-13  2.32e+11  7.50e+05  7.84e+05  1.29e-11  1.90e-11  0.00e+00  0.00e+00  1.00e-20 -1.37e+34 -8.50e+31 -8.07e+33  2.14e+07  2.32e+09  9.32e+06  0.00e+00  9.31e+06 
7.998e+12 8.128e+12   19      0        0  6.06e+09  0.00e+00  0.00e+00  2.20e+38  4.38e-13  2.25e+11  7.35e+05  7.71e+05  1.27e-11  2.35e-11  0.00e+00  0.00e+00  1.00e-20 -1.31e+34  3.70e+31 -8.67e+33  2.04e+07  2.17e+09  9.28e+06  0.00e+00  9.27e+06 
8.258e+12 8.392e+12   20      0        0  6.48e+09  0.00e+00  0.00e+00  2.43e+38  4.25e-13  2.18e+11  7.20e+05  7.58e+05  1.35e-11  6.67e-12  0.00e+00  0.00e+00  1.00e-20 -1.25e+34 -8.03e+31 -8.10e+33  1.93e+07  2.02e+09  9.24e+06  0.00e+00  9.23e+06 
8.526e+12 8.664e+12   21      0        0  6.87e+09  0.00e+00  0.00e+00  2.69e+38  4.15e-13  2.13e+11  7.05e+05  7.45e+05  1.49e-11  2.09e-11  0.00e+00  0.00e+00  1.00e-20 -1.25e+34  2.64e+32 -7.97e+33  1.83e+07  1.86e+09  9.21e+06  0.00e+00  9.20e+06 
8.803e+12 8.945e+12   22      0        0  7.24e+09  0.00e+00  0.00e+00  2.97e+38  4.08e-13  2.09e+11  6.91e+05  7.32e+05  1.48e-11  2.48e-11  0.00e+00  0.00e+00  1.00e-20 -1.29e+34 -4.96e+32 -7.80e+33  1.72e+07  1.72e+09  9.19e+06  0.00e+00  9.18e+06 
9.088e+12 9.236e+12   23      0        0  7.63e+09  0.00e+00  0.00e+00  3.28e+38  4.02e-13  2.06e+11  6.76e+05  7.19e+05  1.66e-11  2.55e-11  0.00e+00  0.00e+00  1.00e-20 -1.18e+34  1.94e+32 -7.31e+33  1.62e+07  1.60e+09  9.16e+06  0.00e+00  9.16e+06 
9.383e+12 9.536e+12   24      0        0  8.03e+09  0.00e+00  0.00e+00  3.62e+38  3.99e-13  2.04e+11  6.61e+05  7.07e+05  1.86e-11  2.71e-11  0.00e+00  0.00e+00  1.00e-20 -1.14e+34 -3.93e+32 -6.99e+33  1.51e+07  1.46e+09  9.15e+06  0.00e+00  9.14e+06 
9.688e+12 9.845e+12   25      0        0  8.44e+09  0.00e+00  0.00e+00  4.00e+38  3.97e-13  2.03e+11  6.47e+05  6.94e+05  1.62e-11  2.29e-11  0.00e+00  0.00e+00  1.00e-20 -1.18e+34  5.02e+32 -7.65e+33  1.41e+07  1.34e+09  9.13e+06  0.00e+00  9.13e+06 
1.000e+13 1.017e+13   26      0        0  8.81e+09  0.00e+00  0.00e+00  4.42e+38  3.97e-13  2.04e+11  6.33e+05  6.83e+05  1.94e-11  2.08e-11  0.00e+00  0.00e+00  1.00e-20 -1.13e+34 -1.07e+32 -6.32e+33  1.31e+07  1.23e+09  9.12e+06  0.00e+00  9.11e+06 
1.033e+13 1.050e+13   27      0        0  9.15e+09  0.00e+00  0.00e+00  4.88e+38  4.00e-13  2.05e+11  6.20e+05  6.71e+05  2.22e-11  3.16e-11  0.00e+00  0.00e+00  1.00e-20 -1.15e+34  2.11e+32 -7.69e+33  1.21e+07  1.11e+09  9.12e+06  0.00e+00  9.11e+06 
1.066e+13 1.084e+13   28      0        0  9.47e+09  0.00e+00  0.00e+00  5.39e+38  4.05e-13  2.08e+11  6.08e+05  6.61e+05  2.34e-11  3.51e-11  0.00e+00  0.00e+00  1.00e-20 -1.09e+34  1.71e+32 -7.55e+33  1.11e+07  1.00e+09  9.11e+06  0.00e+00  9.10e+06 
1.101e+13 1.119e+13   29      0        0  9.78e+09  0.00e+00  0.00e+00  5.96e+38  4.11e-13  2.11e+11  5.95e+05  6.50e+05  2.58e-11  2.95e-11  0.00e+00  0.00e+00  1.00e-20 -1.16e+34  1.79e+32 -6.97e+33  1.02e+07  9.02e+08  9.10e+06  0.00e+00  9.09e+06 
