        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
4.358e+12    0     -1        0  1.71e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.500e+12    1      0        0  8.78e+07  0.00e+00  0.00e+00  3.84e+37  1.36e-12  6.99e+11  9.87e+05  9.87e+05 -4.61e+01  4.25e+00  9.82e+05  9.82e+05  1.14e+00  2.87e+42  2.87e+42  2.87e+42  1.21e+07  3.78e+07  1.21e+07  2.70e-01  0.00e+00  0.00e+00 
4.646e+12    2      0        0  2.06e+08  0.00e+00  0.00e+00  4.23e+37  1.28e-12  6.57e+11  9.75e+05  9.75e+05 -1.64e+02  5.33e+02  9.75e+05  9.74e+05  1.04e+00  2.58e+42  2.58e+42  2.58e+42  1.18e+07  3.57e+07  1.18e+07  5.60e-01  0.00e+00  0.00e+00 
4.797e+12    3      0        0  3.62e+08  0.00e+00  0.00e+00  4.65e+37  1.20e-12  6.15e+11  9.64e+05  9.64e+05 -1.58e+02  2.35e+01  9.67e+05  9.67e+05  9.48e-01  2.33e+42  2.33e+42  2.33e+42  1.15e+07  3.42e+07  1.15e+07  3.32e-01  0.00e+00  0.00e+00 
4.953e+12    4      0        0  5.29e+08  0.00e+00  0.00e+00  5.12e+37  1.12e-12  5.74e+11  9.53e+05  9.53e+05 -9.10e+01 -1.14e+02  9.60e+05  9.59e+05  8.72e-01  2.11e+42  2.11e+42  2.11e+42  1.12e+07  3.29e+07  1.12e+07  2.46e-01  0.00e+00  0.00e+00 
5.113e+12    5      0        0  7.12e+08  0.00e+00  0.00e+00  5.64e+37  1.04e-12  5.35e+11  9.42e+05  9.42e+05 -5.29e+01  1.50e+02  9.51e+05  9.51e+05  8.06e-01  1.91e+42  1.91e+42  1.91e+42  1.10e+07  3.18e+07  1.10e+07  3.02e-01  0.00e+00  0.00e+00 
5.279e+12    6      0        0  9.32e+08  0.00e+00  0.00e+00  6.20e+37  9.69e-13  4.97e+11  9.31e+05  9.31e+05 -5.95e+01  1.49e+01  9.42e+05  9.42e+05  7.47e-01  1.72e+42  1.72e+42  1.72e+42  1.08e+07  3.09e+07  1.08e+07  5.52e-01  0.00e+00  0.00e+00 
5.451e+12    7      0        0  1.18e+09  0.00e+00  0.00e+00  6.83e+37  9.00e-13  4.61e+11  9.19e+05  9.19e+05 -2.36e+01 -3.27e+01  9.32e+05  9.32e+05  6.96e-01  1.55e+42  1.55e+42  1.55e+42  1.05e+07  3.00e+07  1.05e+07  2.70e-01  0.00e+00  0.00e+00 
5.628e+12    8      0        0  1.44e+09  0.00e+00  0.00e+00  7.52e+37  8.35e-13  4.28e+11  9.06e+05  9.06e+05  8.74e+01 -2.98e+01  9.22e+05  9.22e+05  6.51e-01  1.40e+42  1.40e+42  1.40e+42  1.04e+07  2.93e+07  1.04e+07  3.32e-01  0.00e+00  0.00e+00 
5.811e+12    9      0        0  1.73e+09  0.00e+00  0.00e+00  8.28e+37  7.73e-13  3.96e+11  8.93e+05  8.93e+05 -3.73e+01  1.93e+01  9.10e+05  9.10e+05  6.11e-01  1.25e+42  1.25e+42  1.25e+42  1.02e+07  2.86e+07  1.02e+07  5.52e-01  0.00e+00  0.00e+00 
5.999e+12   10      0        0  2.06e+09  0.00e+00  0.00e+00  9.12e+37  7.16e-13  3.67e+11  8.79e+05  8.79e+05 -6.56e+01  3.43e+01  8.98e+05  8.98e+05  5.76e-01  1.12e+42  1.12e+42  1.12e+42  1.00e+07  2.80e+07  1.00e+07  5.22e-01  0.00e+00  0.00e+00 
6.194e+12   11      0        0  2.44e+09  0.00e+00  0.00e+00  1.01e+38  6.65e-13  3.41e+11  8.64e+05  8.64e+05 -7.76e+01 -5.03e+01  8.85e+05  8.84e+05  5.46e-01  1.01e+42  1.01e+42  1.01e+42  9.89e+06  2.74e+07  9.88e+06  3.32e-01  0.00e+00  0.00e+00 
6.395e+12   12      0        0  2.86e+09  0.00e+00  0.00e+00  1.11e+38  6.21e-13  3.18e+11  8.48e+05  8.48e+05 -1.16e+02 -1.76e+02  8.71e+05  8.70e+05  5.21e-01  9.11e+41  9.11e+41  9.11e+41  9.76e+06  2.67e+07  9.76e+06  5.02e-01  0.00e+00  0.00e+00 
6.603e+12   13      0        0  3.32e+09  0.00e+00  0.00e+00  1.22e+38  5.81e-13  2.98e+11  8.32e+05  8.31e+05 -4.57e+01 -3.21e+02  8.56e+05  8.55e+05  4.99e-01  8.24e+41  8.24e+41  8.24e+41  9.66e+06  2.59e+07  9.65e+06  8.00e-01  0.00e+00  0.00e+00 
6.817e+12   14      0        0  3.82e+09  0.00e+00  0.00e+00  1.35e+38  5.47e-13  2.81e+11  8.15e+05  8.15e+05 -5.24e+01 -1.71e+02  8.41e+05  8.41e+05  4.79e-01  7.51e+41  7.51e+41  7.50e+41  9.57e+06  2.51e+07  9.56e+06  7.45e-01  0.00e+00  0.00e+00 
7.038e+12   15      0        0  4.30e+09  0.00e+00  0.00e+00  1.49e+38  5.18e-13  2.66e+11  7.98e+05  7.98e+05  1.82e+01 -1.43e+02  8.26e+05  8.26e+05  4.61e-01  6.89e+41  6.89e+41  6.89e+41  9.49e+06  2.43e+07  9.49e+06  3.51e-01  0.00e+00  0.00e+00 
7.267e+12   16      0        0  4.75e+09  0.00e+00  0.00e+00  1.64e+38  4.93e-13  2.53e+11  7.82e+05  7.82e+05 -1.03e+02 -3.11e+02  8.12e+05  8.12e+05  4.44e-01  6.38e+41  6.38e+41  6.38e+41  9.42e+06  2.34e+07  9.42e+06  4.74e-01  0.00e+00  0.00e+00 
7.503e+12   17      0        0  5.19e+09  0.00e+00  0.00e+00  1.81e+38  4.72e-13  2.42e+11  7.66e+05  7.66e+05 -5.35e+01 -1.40e+02  7.98e+05  7.98e+05  4.29e-01  5.94e+41  5.94e+41  5.94e+41  9.37e+06  2.24e+07  9.36e+06  3.19e-01  0.00e+00  0.00e+00 
7.746e+12   18      0        0  5.63e+09  0.00e+00  0.00e+00  2.00e+38  4.53e-13  2.32e+11  7.50e+05  7.50e+05  8.07e+01 -1.13e+02  7.84e+05  7.84e+05  4.15e-01  5.56e+41  5.56e+41  5.56e+41  9.32e+06  2.14e+07  9.31e+06  4.74e-01  0.00e+00  0.00e+00 
7.998e+12   19      0        0  6.06e+09  0.00e+00  0.00e+00  2.20e+38  4.38e-13  2.25e+11  7.35e+05  7.34e+05  3.91e+01 -1.88e+02  7.71e+05  7.70e+05  4.02e-01  5.25e+41  5.25e+41  5.25e+41  9.28e+06  2.04e+07  9.27e+06  1.64e-01  0.00e+00  0.00e+00 
8.258e+12   20      0        0  6.48e+09  0.00e+00  0.00e+00  2.43e+38  4.25e-13  2.18e+11  7.20e+05  7.19e+05  3.54e+01 -2.09e+02  7.58e+05  7.57e+05  3.89e-01  5.00e+41  5.00e+41  4.99e+41  9.24e+06  1.93e+07  9.23e+06  2.32e-01  0.00e+00  0.00e+00 
8.526e+12   21      0        0  6.87e+09  0.00e+00  0.00e+00  2.69e+38  4.15e-13  2.13e+11  7.05e+05  7.05e+05 -3.63e+01 -1.09e+02  7.45e+05  7.44e+05  3.78e-01  4.79e+41  4.79e+41  4.79e+41  9.21e+06  1.83e+07  9.20e+06  3.65e-01  0.00e+00  0.00e+00 
8.803e+12   22      0        0  7.24e+09  0.00e+00  0.00e+00  2.97e+38  4.08e-13  2.09e+11  6.91e+05  6.91e+05 -5.56e+01 -1.20e+02  7.32e+05  7.32e+05  3.68e-01  4.62e+41  4.62e+41  4.62e+41  9.19e+06  1.72e+07  9.18e+06  3.19e-01  0.00e+00  0.00e+00 
9.088e+12   23      0        0  7.63e+09  0.00e+00  0.00e+00  3.28e+38  4.02e-13  2.06e+11  6.76e+05  6.76e+05  1.27e+02 -1.78e+02  7.19e+05  7.19e+05  3.59e-01  4.48e+41  4.48e+41  4.48e+41  9.16e+06  1.62e+07  9.16e+06  5.60e-01  0.00e+00  0.00e+00 
9.383e+12   24      0        0  8.03e+09  0.00e+00  0.00e+00  3.62e+38  3.99e-13  2.04e+11  6.61e+05  6.61e+05  8.27e+01 -2.91e+01  7.07e+05  7.06e+05  3.50e-01  4.36e+41  4.36e+41  4.36e+41  9.15e+06  1.51e+07  9.14e+06  8.00e-01  0.00e+00  0.00e+00 
9.688e+12   25      0        0  8.44e+09  0.00e+00  0.00e+00  4.00e+38  3.97e-13  2.03e+11  6.47e+05  6.47e+05  2.25e+02 -1.59e+02  6.94e+05  6.94e+05  3.43e-01  4.28e+41  4.28e+41  4.27e+41  9.13e+06  1.41e+07  9.13e+06  4.31e-01  0.00e+00  0.00e+00 
1.000e+13   26      0        0  8.81e+09  0.00e+00  0.00e+00  4.42e+38  3.97e-13  2.04e+11  6.33e+05  6.33e+05  1.99e+02 -1.21e+02  6.83e+05  6.83e+05  3.36e-01  4.23e+41  4.23e+41  4.23e+41  9.12e+06  1.31e+07  9.11e+06  3.32e-01  0.00e+00  0.00e+00 
1.033e+13   27      0        0  9.15e+09  0.00e+00  0.00e+00  4.88e+38  4.00e-13  2.05e+11  6.20e+05  6.21e+05  1.99e+02 -9.66e+01  6.71e+05  6.72e+05  3.28e-01  4.21e+41  4.21e+41  4.21e+41  9.12e+06  1.21e+07  9.11e+06  4.06e-01  0.00e+00  0.00e+00 
1.066e+13   28      0        0  9.47e+09  0.00e+00  0.00e+00  5.39e+38  4.05e-13  2.08e+11  6.08e+05  6.08e+05  6.19e+01 -2.07e+02  6.61e+05  6.60e+05  3.20e-01  4.23e+41  4.23e+41  4.23e+41  9.11e+06  1.11e+07  9.10e+06  2.74e-01  0.00e+00  0.00e+00 
