        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
3.715e+12    0     -1        0  1.12e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12    1      0        0  3.22e+08  0.00e+00  0.00e+00  1.03e-03 -3.38e-14  9.49e-04  0.00e+00  8.40e-05  0.00e+00  9.49e-04 -3.38e-14  1.03e-03  2.46e-03  2.22e-03  1.00e+00  1.00e+05 
3.960e+12    2      0        0  5.99e+08  0.00e+00  0.00e+00  1.27e-03 -2.14e-13  1.12e-03  0.00e+00  1.51e-04  0.00e+00  1.12e-03 -2.14e-13  1.27e-03  2.94e-03  2.56e-03  1.00e+00  1.00e+05 
4.089e+12    3      0        0  9.28e+08  0.00e+00  0.00e+00  1.45e-03 -7.69e-13  1.22e-03  0.00e+00  2.27e-04  0.00e+00  1.22e-03 -7.69e-13  1.45e-03  3.32e-03  2.79e-03  1.00e+00  1.00e+05 
4.221e+12    4      0        0  1.30e+09  0.00e+00  0.00e+00  1.57e-03 -2.04e-12  1.26e-03  0.00e+00  3.08e-04  0.00e+00  1.26e-03 -2.04e-12  1.57e-03  3.56e-03  2.87e-03  1.00e+00  1.00e+05 
4.358e+12    5      0        0  1.69e+09  0.00e+00  0.00e+00  1.60e-03 -4.37e-12  1.21e-03  0.00e+00  3.88e-04  0.00e+00  1.21e-03 -4.37e-12  1.60e-03  3.60e-03  2.79e-03  1.00e+00  1.00e+05 
4.500e+12    6      0        0  2.08e+09  0.00e+00  0.00e+00  1.58e-03 -7.91e-12  1.12e-03  0.00e+00  4.63e-04  0.00e+00  1.12e-03 -7.91e-12  1.58e-03  3.65e-03  2.69e-03  1.00e+00  1.00e+05 
4.646e+12    7      0        0  2.47e+09  0.00e+00  0.00e+00  1.56e-03 -1.28e-11  1.03e-03  0.00e+00  5.33e-04  0.00e+00  1.03e-03 -1.28e-11  1.56e-03  3.66e-03  2.58e-03  1.00e+00  1.00e+05 
4.797e+12    8      0        0  2.85e+09  0.00e+00  0.00e+00  1.53e-03 -1.92e-11  9.31e-04  0.00e+00  5.97e-04  0.00e+00  9.31e-04 -1.92e-11  1.53e-03  3.63e-03  2.45e-03  1.00e+00  1.00e+05 
4.953e+12    9      0        0  3.22e+09  0.00e+00  0.00e+00  1.48e-03 -2.69e-11  8.24e-04  0.00e+00  6.54e-04  0.00e+00  8.24e-04 -2.69e-11  1.48e-03  3.58e-03  2.29e-03  1.01e+00  1.00e+05 
5.113e+12   10      0        0  3.58e+09  0.00e+00  0.00e+00  1.43e-03 -3.58e-11  7.22e-04  0.00e+00  7.05e-04  0.00e+00  7.22e-04 -3.58e-11  1.43e-03  3.53e-03  2.15e-03  1.01e+00  1.00e+05 
5.279e+12   11      0        0  3.92e+09  0.00e+00  0.00e+00  1.39e-03 -4.59e-11  6.44e-04  0.00e+00  7.49e-04  0.00e+00  6.44e-04 -4.59e-11  1.39e-03  3.54e-03  2.06e-03  1.01e+00  1.00e+05 
5.451e+12   12      0        0  4.26e+09  0.00e+00  0.00e+00  1.38e-03 -5.74e-11  5.93e-04  0.00e+00  7.90e-04  0.00e+00  5.93e-04 -5.74e-11  1.38e-03  3.58e-03  2.01e-03  1.01e+00  1.00e+05 
5.628e+12   13      0        0  4.61e+09  0.00e+00  0.00e+00  1.37e-03 -7.06e-11  5.46e-04  0.00e+00  8.29e-04  0.00e+00  5.46e-04 -7.06e-11  1.37e-03  3.58e-03  1.95e-03  1.01e+00  1.00e+05 
5.811e+12   14      0        0  4.96e+09  0.00e+00  0.00e+00  1.35e-03 -8.53e-11  4.85e-04  0.00e+00  8.65e-04  0.00e+00  4.85e-04 -8.53e-11  1.35e-03  3.55e-03  1.86e-03  1.01e+00  1.00e+05 
5.999e+12   15      0        0  5.29e+09  0.00e+00  0.00e+00  1.30e-03 -1.01e-10  4.07e-04  0.00e+00  8.96e-04  0.00e+00  4.07e-04 -1.01e-10  1.30e-03  3.45e-03  1.73e-03  1.02e+00  1.00e+05 
6.194e+12   16      0        0  5.61e+09  0.00e+00  0.00e+00  1.23e-03 -1.17e-10  3.10e-04  0.00e+00  9.22e-04  0.00e+00  3.10e-04 -1.17e-10  1.23e-03  3.31e-03  1.56e-03  1.02e+00  1.00e+05 
6.395e+12   17      0        0  5.90e+09  0.00e+00  0.00e+00  1.16e-03 -1.33e-10  2.20e-04  0.00e+00  9.41e-04  0.00e+00  2.20e-04 -1.33e-10  1.16e-03  3.21e-03  1.41e-03  1.02e+00  1.00e+05 
6.603e+12   18      0        0  6.17e+09  0.00e+00  0.00e+00  1.12e-03 -1.48e-10  1.61e-04  0.00e+00  9.56e-04  0.00e+00  1.61e-04 -1.48e-10  1.12e-03  3.16e-03  1.32e-03  1.02e+00  1.00e+05 
6.817e+12   19      0        0  6.44e+09  0.00e+00  0.00e+00  1.07e-03 -1.64e-10  1.02e-04  0.00e+00  9.67e-04  0.00e+00  1.02e-04 -1.64e-10  1.07e-03  3.05e-03  1.20e-03  1.02e+00  1.00e+05 
7.038e+12   20      0        0  6.68e+09  0.00e+00  0.00e+00  9.92e-04 -1.78e-10  1.77e-05  0.00e+00  9.74e-04  0.00e+00  1.77e-05 -1.78e-10  9.92e-04  2.87e-03  1.02e-03  1.03e+00  1.00e+05 
7.267e+12   21      0        0  6.89e+09  0.00e+00  0.00e+00  9.11e-04 -1.90e-10 -6.42e-05  0.00e+00  9.75e-04  0.00e+00 -6.42e-05 -1.90e-10  9.11e-04  2.72e-03  9.75e-04  1.03e+00  1.00e+05 
7.503e+12   22      0        0  7.08e+09  0.00e+00  0.00e+00  8.57e-04 -2.00e-10 -1.14e-04  0.00e+00  9.71e-04  0.00e+00 -1.14e-04 -2.00e-10  8.57e-04  2.64e-03  9.71e-04  1.03e+00  1.00e+05 
7.746e+12   23      0        0  7.25e+09  0.00e+00  0.00e+00  8.21e-04 -2.09e-10 -1.43e-04  0.00e+00  9.65e-04  0.00e+00 -1.43e-04 -2.09e-10  8.21e-04  2.57e-03  9.65e-04  1.03e+00  1.00e+05 
7.998e+12   24      0        0  7.41e+09  0.00e+00  0.00e+00  7.87e-04 -2.17e-10 -1.69e-04  0.00e+00  9.57e-04  0.00e+00 -1.69e-04 -2.17e-10  7.87e-04  2.49e-03  9.57e-04  1.03e+00  1.00e+05 
8.258e+12   25      0        0  7.57e+09  0.00e+00  0.00e+00  7.48e-04 -2.24e-10 -1.99e-04  0.00e+00  9.47e-04  0.00e+00 -1.99e-04 -2.24e-10  7.48e-04  2.39e-03  9.47e-04  1.03e+00  1.00e+05 
8.526e+12   26      0        0  7.70e+09  0.00e+00  0.00e+00  7.00e-04 -2.30e-10 -2.35e-04  0.00e+00  9.35e-04  0.00e+00 -2.35e-04 -2.30e-10  7.00e-04  2.27e-03  9.35e-04  1.03e+00  1.00e+05 
8.803e+12   27      0        0  7.82e+09  0.00e+00  0.00e+00  6.50e-04 -2.33e-10 -2.70e-04  0.00e+00  9.20e-04  0.00e+00 -2.70e-04 -2.33e-10  6.50e-04  2.16e-03  9.20e-04  1.04e+00  1.00e+05 
9.088e+12   28      0        0  7.92e+09  0.00e+00  0.00e+00  6.10e-04 -2.35e-10 -2.93e-04  0.00e+00  9.03e-04  0.00e+00 -2.93e-04 -2.35e-10  6.10e-04  2.08e-03  9.03e-04  1.04e+00  1.00e+05 
