        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
3.715e+12 3.775e+12    0     -1        0  1.12e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12 3.898e+12    1      0        0  3.22e+08  0.00e+00  0.00e+00  2.38e+37  1.32e-11  6.78e+12  1.02e+06  9.62e+05  8.23e-11  9.52e-11  0.00e+00  0.00e+00  1.00e-20 -1.39e+35  4.14e+33 -8.94e+34  7.77e+06  1.05e+09  1.61e+07  0.00e+00  1.61e+07 
3.960e+12 4.024e+12    2      0        0  5.99e+08  0.00e+00  0.00e+00  2.62e+37  1.29e-11  6.61e+12  9.91e+05  9.38e+05  8.12e-11  1.14e-10  0.00e+00  0.00e+00  1.00e-20 -1.21e+35 -1.29e+33 -7.51e+34  7.00e+06  9.16e+08  1.50e+07  0.00e+00  1.50e+07 
4.089e+12 4.155e+12    3      0        0  9.28e+08  0.00e+00  0.00e+00  2.88e+37  1.25e-11  6.41e+12  9.60e+05  9.15e+05  1.02e-10  1.17e-10  0.00e+00  0.00e+00  1.00e-20 -1.10e+35 -1.27e+33 -6.97e+34  6.25e+06  7.97e+08  1.38e+07  0.00e+00  1.38e+07 
4.221e+12 4.290e+12    4      0        0  1.30e+09  0.00e+00  0.00e+00  3.17e+37  1.21e-11  6.21e+12  9.30e+05  8.91e+05  8.07e-11  1.15e-10  0.00e+00  0.00e+00  1.00e-20 -9.84e+34 -1.95e+33 -6.12e+34  5.59e+06  6.98e+08  1.28e+07  0.00e+00  1.28e+07 
4.358e+12 4.429e+12    5      0        0  1.69e+09  0.00e+00  0.00e+00  3.50e+37  1.17e-11  5.99e+12  9.01e+05  8.68e+05  1.00e-10  1.27e-10  0.00e+00  0.00e+00  1.00e-20 -8.48e+34  3.95e+32 -5.64e+34  5.03e+06  6.06e+08  1.19e+07  0.00e+00  1.19e+07 
4.500e+12 4.573e+12    6      0        0  2.08e+09  0.00e+00  0.00e+00  3.85e+37  1.12e-11  5.76e+12  8.73e+05  8.45e+05  3.83e-11  8.48e-11  0.00e+00  0.00e+00  1.00e-20 -7.14e+34 -2.99e+32 -4.66e+34  4.56e+06  5.40e+08  1.11e+07  0.00e+00  1.11e+07 
4.646e+12 4.721e+12    7      0        0  2.47e+09  0.00e+00  0.00e+00  4.24e+37  1.08e-11  5.52e+12  8.46e+05  8.23e+05  6.52e-11  1.23e-10  0.00e+00  0.00e+00  1.00e-20 -6.44e+34  3.86e+32 -4.07e+34  4.17e+06  4.78e+08  1.04e+07  0.00e+00  1.04e+07 
4.797e+12 4.875e+12    8      0        0  2.85e+09  0.00e+00  0.00e+00  4.68e+37  1.03e-11  5.29e+12  8.21e+05  8.01e+05  9.07e-11  1.22e-10  0.00e+00  0.00e+00  1.00e-20 -5.91e+34 -8.76e+30 -3.97e+34  3.83e+06  4.27e+08  9.85e+06  0.00e+00  9.84e+06 
4.953e+12 5.033e+12    9      0        0  3.22e+09  0.00e+00  0.00e+00  5.15e+37  9.88e-12  5.07e+12  7.96e+05  7.81e+05  1.13e-10  1.13e-10  0.00e+00  0.00e+00  1.00e-20 -4.94e+34  1.31e+31 -3.18e+34  3.53e+06  3.82e+08  9.34e+06  0.00e+00  9.33e+06 
5.113e+12 5.196e+12   10      0        0  3.58e+09  0.00e+00  0.00e+00  5.68e+37  9.47e-12  4.86e+12  7.73e+05  7.61e+05  1.09e-10  1.06e-10  0.00e+00  0.00e+00  1.00e-20 -4.61e+34 -3.34e+32 -3.10e+34  3.27e+06  3.42e+08  8.89e+06  0.00e+00  8.88e+06 
5.279e+12 5.365e+12   11      0        0  3.92e+09  0.00e+00  0.00e+00  6.26e+37  9.10e-12  4.67e+12  7.50e+05  7.41e+05  8.32e-11  1.32e-10  0.00e+00  0.00e+00  1.00e-20 -3.90e+34  9.92e+32 -2.46e+34  3.03e+06  3.08e+08  8.49e+06  0.00e+00  8.49e+06 
5.451e+12 5.539e+12   12      0        0  4.26e+09  0.00e+00  0.00e+00  6.90e+37  8.77e-12  4.50e+12  7.29e+05  7.22e+05  9.47e-11  1.69e-10  0.00e+00  0.00e+00  1.00e-20 -3.34e+34  1.99e+33 -2.17e+34  2.81e+06  2.75e+08  8.14e+06  0.00e+00  8.13e+06 
5.628e+12 5.719e+12   13      0        0  4.61e+09  0.00e+00  0.00e+00  7.61e+37  8.47e-12  4.34e+12  7.08e+05  7.04e+05  1.16e-10  1.35e-10  0.00e+00  0.00e+00  1.00e-20 -3.43e+34 -1.85e+33 -2.32e+34  2.60e+06  2.49e+08  7.83e+06  0.00e+00  7.82e+06 
5.811e+12 5.905e+12   14      0        0  4.96e+09  0.00e+00  0.00e+00  8.39e+37  8.18e-12  4.19e+12  6.88e+05  6.87e+05  1.23e-10  1.73e-10  0.00e+00  0.00e+00  1.00e-20 -3.07e+34  7.86e+32 -1.85e+34  2.42e+06  2.26e+08  7.55e+06  0.00e+00  7.54e+06 
5.999e+12 6.097e+12   15      0        0  5.29e+09  0.00e+00  0.00e+00  9.25e+37  7.89e-12  4.05e+12  6.68e+05  6.69e+05  1.11e-10  1.49e-10  0.00e+00  0.00e+00  1.00e-20 -2.82e+34  1.25e+33 -1.94e+34  2.26e+06  2.04e+08  7.31e+06  0.00e+00  7.30e+06 
