        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
3.715e+12    0     -1        0  1.12e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12    1      0        0  3.22e+08  0.00e+00  0.00e+00  2.38e+37  1.32e-11  6.78e+12  1.02e+06  1.02e+06  4.69e+01 -9.05e+01  9.62e+05  9.63e+05  2.42e+00  3.48e+43  3.48e+43  3.48e+43  1.61e+07  7.77e+06  1.61e+07  1.29e-01  0.00e+00  0.00e+00 
3.960e+12    2      0        0  5.99e+08  0.00e+00  0.00e+00  2.62e+37  1.29e-11  6.61e+12  9.91e+05  9.91e+05  5.62e+01  3.43e+01  9.38e+05  9.39e+05  2.29e+00  3.09e+43  3.09e+43  3.09e+43  1.50e+07  7.00e+06  1.50e+07  3.19e-01  0.00e+00  0.00e+00 
4.089e+12    3      0        0  9.28e+08  0.00e+00  0.00e+00  2.88e+37  1.25e-11  6.41e+12  9.60e+05  9.60e+05  5.30e+02  4.14e+01  9.15e+05  9.16e+05  2.13e+00  2.70e+43  2.70e+43  2.70e+43  1.38e+07  6.25e+06  1.38e+07  6.16e-01  0.00e+00  0.00e+00 
4.221e+12    4      0        0  1.30e+09  0.00e+00  0.00e+00  3.17e+37  1.21e-11  6.21e+12  9.30e+05  9.30e+05  9.25e+01  3.77e+00  8.91e+05  8.92e+05  1.99e+00  2.34e+43  2.34e+43  2.34e+43  1.28e+07  5.59e+06  1.28e+07  2.23e-01  0.00e+00  0.00e+00 
4.358e+12    5      0        0  1.69e+09  0.00e+00  0.00e+00  3.50e+37  1.17e-11  5.99e+12  9.01e+05  9.01e+05  1.00e+02  7.23e+01  8.68e+05  8.68e+05  1.87e+00  2.03e+43  2.03e+43  2.03e+43  1.19e+07  5.03e+06  1.19e+07  3.65e-01  0.00e+00  0.00e+00 
4.500e+12    6      0        0  2.08e+09  0.00e+00  0.00e+00  3.85e+37  1.12e-11  5.76e+12  8.73e+05  8.73e+05 -1.11e+02  3.46e+02  8.45e+05  8.45e+05  1.76e+00  1.77e+43  1.77e+43  1.77e+43  1.11e+07  4.56e+06  1.11e+07  2.32e-01  0.00e+00  0.00e+00 
4.646e+12    7      0        0  2.47e+09  0.00e+00  0.00e+00  4.24e+37  1.08e-11  5.52e+12  8.46e+05  8.46e+05 -7.78e+01  1.16e+02  8.23e+05  8.23e+05  1.67e+00  1.54e+43  1.54e+43  1.54e+43  1.04e+07  4.17e+06  1.04e+07  1.64e-01  0.00e+00  0.00e+00 
4.797e+12    8      0        0  2.85e+09  0.00e+00  0.00e+00  4.68e+37  1.03e-11  5.29e+12  8.21e+05  8.21e+05  2.21e+01  1.16e+02  8.01e+05  8.02e+05  1.58e+00  1.35e+43  1.35e+43  1.35e+43  9.85e+06  3.83e+06  9.84e+06  4.67e-01  0.00e+00  0.00e+00 
4.953e+12    9      0        0  3.22e+09  0.00e+00  0.00e+00  5.15e+37  9.88e-12  5.07e+12  7.96e+05  7.97e+05  4.91e+01  7.31e+01  7.81e+05  7.81e+05  1.51e+00  1.19e+43  1.19e+43  1.19e+43  9.34e+06  3.53e+06  9.33e+06  4.06e-01  0.00e+00  0.00e+00 
5.113e+12   10      0        0  3.58e+09  0.00e+00  0.00e+00  5.68e+37  9.47e-12  4.86e+12  7.73e+05  7.73e+05 -2.12e+01 -2.46e+01  7.61e+05  7.61e+05  1.45e+00  1.05e+43  1.05e+43  1.05e+43  8.89e+06  3.27e+06  8.88e+06  5.74e-01  0.00e+00  0.00e+00 
5.279e+12   11      0        0  3.92e+09  0.00e+00  0.00e+00  6.26e+37  9.10e-12  4.67e+12  7.50e+05  7.51e+05 -6.28e+01 -1.96e+02  7.41e+05  7.42e+05  1.39e+00  9.35e+42  9.35e+42  9.35e+42  8.49e+06  3.03e+06  8.49e+06  8.00e-01  0.00e+00  0.00e+00 
5.451e+12   12      0        0  4.26e+09  0.00e+00  0.00e+00  6.90e+37  8.77e-12  4.50e+12  7.29e+05  7.29e+05 -1.74e+02  1.29e+02  7.22e+05  7.23e+05  1.34e+00  8.38e+42  8.38e+42  8.38e+42  8.14e+06  2.81e+06  8.13e+06  4.74e-01  0.00e+00  0.00e+00 
5.628e+12   13      0        0  4.61e+09  0.00e+00  0.00e+00  7.61e+37  8.47e-12  4.34e+12  7.08e+05  7.08e+05 -2.08e+02  3.71e+02  7.04e+05  7.04e+05  1.29e+00  7.55e+42  7.55e+42  7.55e+42  7.83e+06  2.60e+06  7.82e+06  3.02e-01  0.00e+00  0.00e+00 
5.811e+12   14      0        0  4.96e+09  0.00e+00  0.00e+00  8.39e+37  8.18e-12  4.19e+12  6.88e+05  6.87e+05 -4.41e+02  6.95e+02  6.87e+05  6.86e+05  1.25e+00  6.83e+42  6.83e+42  6.83e+42  7.55e+06  2.42e+06  7.54e+06  3.92e-01  0.00e+00  0.00e+00 
5.999e+12   15      0        0  5.29e+09  0.00e+00  0.00e+00  9.25e+37  7.89e-12  4.05e+12  6.68e+05  6.68e+05 -5.13e+01  2.65e+02  6.69e+05  6.70e+05  1.21e+00  6.20e+42  6.20e+42  6.21e+42  7.31e+06  2.26e+06  7.30e+06  3.02e-01  0.00e+00  0.00e+00 
6.194e+12   16      0        0  5.61e+09  0.00e+00  0.00e+00  1.02e+38  7.62e-12  3.91e+12  6.50e+05  6.50e+05 -9.98e+01  2.30e+02  6.53e+05  6.53e+05  1.18e+00  5.67e+42  5.67e+42  5.67e+42  7.10e+06  2.12e+06  7.09e+06  2.58e-01  0.00e+00  0.00e+00 
6.395e+12   17      0        0  5.90e+09  0.00e+00  0.00e+00  1.13e+38  7.37e-12  3.78e+12  6.32e+05  6.33e+05  1.36e+01  1.83e+02  6.37e+05  6.38e+05  1.15e+00  5.21e+42  5.21e+42  5.21e+42  6.92e+06  1.99e+06  6.91e+06  3.86e-01  0.00e+00  0.00e+00 
6.603e+12   18      0        0  6.17e+09  0.00e+00  0.00e+00  1.24e+38  7.13e-12  3.66e+12  6.16e+05  6.16e+05  2.73e+01  1.40e+02  6.22e+05  6.23e+05  1.12e+00  4.80e+42  4.80e+42  4.80e+42  6.75e+06  1.87e+06  6.74e+06  2.32e-01  0.00e+00  0.00e+00 
6.817e+12   19      0        0  6.44e+09  0.00e+00  0.00e+00  1.37e+38  6.90e-12  3.54e+12  6.00e+05  6.00e+05 -5.94e+01  1.42e+02  6.08e+05  6.09e+05  1.10e+00  4.44e+42  4.44e+42  4.44e+42  6.61e+06  1.76e+06  6.60e+06  2.32e-01  0.00e+00  0.00e+00 
7.038e+12   20      0        0  6.68e+09  0.00e+00  0.00e+00  1.51e+38  6.68e-12  3.43e+12  5.85e+05  5.85e+05 -1.48e+02  3.89e+02  5.95e+05  5.95e+05  1.07e+00  4.13e+42  4.13e+42  4.13e+42  6.49e+06  1.66e+06  6.48e+06  3.32e-01  0.00e+00  0.00e+00 
7.267e+12   21      0        0  6.89e+09  0.00e+00  0.00e+00  1.66e+38  6.47e-12  3.32e+12  5.71e+05  5.71e+05 -2.59e+02  3.24e+02  5.82e+05  5.82e+05  1.05e+00  3.87e+42  3.87e+42  3.87e+42  6.38e+06  1.57e+06  6.37e+06  5.60e-01  0.00e+00  0.00e+00 
7.503e+12   22      0        0  7.08e+09  0.00e+00  0.00e+00  1.83e+38  6.28e-12  3.22e+12  5.58e+05  5.58e+05 -2.26e+02  2.23e+02  5.70e+05  5.70e+05  1.03e+00  3.63e+42  3.63e+42  3.63e+42  6.29e+06  1.49e+06  6.28e+06  7.45e-01  0.00e+00  0.00e+00 
7.746e+12   23      0        0  7.25e+09  0.00e+00  0.00e+00  2.02e+38  6.09e-12  3.12e+12  5.45e+05  5.45e+05 -1.34e+02  1.69e+02  5.58e+05  5.58e+05  1.01e+00  3.42e+42  3.42e+42  3.42e+42  6.21e+06  1.42e+06  6.20e+06  4.74e-01  0.00e+00  0.00e+00 
7.998e+12   24      0        0  7.41e+09  0.00e+00  0.00e+00  2.23e+38  5.92e-12  3.03e+12  5.33e+05  5.33e+05 -3.96e+02  2.99e+02  5.47e+05  5.46e+05  9.88e-01  3.24e+42  3.24e+42  3.24e+42  6.14e+06  1.35e+06  6.13e+06  7.88e-01  0.00e+00  0.00e+00 
8.258e+12   25      0        0  7.57e+09  0.00e+00  0.00e+00  2.45e+38  5.76e-12  2.95e+12  5.21e+05  5.21e+05 -1.19e+02  2.54e+02  5.36e+05  5.36e+05  9.73e-01  3.08e+42  3.08e+42  3.08e+42  6.09e+06  1.28e+06  6.07e+06  3.51e-01  0.00e+00  0.00e+00 
8.526e+12   26      0        0  7.70e+09  0.00e+00  0.00e+00  2.70e+38  5.61e-12  2.88e+12  5.10e+05  5.10e+05 -8.33e+01  1.28e+02  5.25e+05  5.25e+05  9.57e-01  2.95e+42  2.95e+42  2.95e+42  6.04e+06  1.22e+06  6.03e+06  3.19e-01  0.00e+00  0.00e+00 
8.803e+12   27      0        0  7.82e+09  0.00e+00  0.00e+00  2.98e+38  5.47e-12  2.81e+12  5.00e+05  5.00e+05 -1.24e+02  1.14e+02  5.15e+05  5.15e+05  9.41e-01  2.82e+42  2.82e+42  2.82e+42  6.00e+06  1.16e+06  5.99e+06  2.46e-01  0.00e+00  0.00e+00 
9.088e+12   28      0        0  7.92e+09  0.00e+00  0.00e+00  3.28e+38  5.35e-12  2.74e+12  4.89e+05  4.89e+05 -4.25e+02  2.54e+02  5.05e+05  5.05e+05  9.27e-01  2.72e+42  2.72e+42  2.72e+42  5.97e+06  1.11e+06  5.96e+06  5.52e-01  0.00e+00  0.00e+00 
9.383e+12   29      0        0  8.00e+09  0.00e+00  0.00e+00  3.61e+38  5.22e-12  2.68e+12  4.80e+05  4.80e+05 -7.24e+02 -5.51e+02  4.96e+05  4.96e+05  9.10e-01  2.62e+42  2.62e+42  2.62e+42  5.95e+06  1.05e+06  5.93e+06  5.52e-01  0.00e+00  0.00e+00 
9.688e+12   30      0        0  8.08e+09  0.00e+00  0.00e+00  3.98e+38  5.11e-12  2.62e+12  4.71e+05  4.71e+05 -3.18e+02  2.10e+02  4.87e+05  4.87e+05  8.98e-01  2.54e+42  2.54e+42  2.54e+42  5.93e+06  1.00e+06  5.91e+06  4.74e-01  0.00e+00  0.00e+00 
1.000e+13   31      0        0  8.15e+09  0.00e+00  0.00e+00  4.38e+38  5.00e-12  2.57e+12  4.62e+05  4.62e+05 -1.62e+02  1.20e+01  4.79e+05  4.79e+05  8.84e-01  2.46e+42  2.46e+42  2.46e+42  5.92e+06  9.57e+05  5.90e+06  2.46e-01  0.00e+00  0.00e+00 
1.033e+13   32      0        0  8.19e+09  0.00e+00  0.00e+00  4.83e+38  4.90e-12  2.51e+12  4.54e+05  4.54e+05 -4.04e+02 -1.85e+03  4.71e+05  4.70e+05  8.71e-01  2.40e+42  2.40e+42  2.40e+42  5.92e+06  9.16e+05  5.89e+06  6.78e-01  0.00e+00  0.00e+00 
1.066e+13   33      0        0  8.22e+09  0.00e+00  0.00e+00  5.31e+38  4.79e-12  2.46e+12  4.46e+05  4.46e+05 -2.39e+03 -6.40e+03  4.63e+05  4.63e+05  8.61e-01  2.35e+42  2.35e+42  2.35e+42  5.93e+06  8.80e+05  5.91e+06  6.07e-01  0.00e+00  0.00e+00 
1.101e+13   34      0        0  8.23e+09  0.00e+00  0.00e+00  5.85e+38  4.69e-12  2.41e+12  4.39e+05  4.38e+05 -4.35e+02 -6.07e+02  4.55e+05  4.55e+05  8.50e-01  2.30e+42  2.30e+42  2.30e+42  5.95e+06  8.44e+05  5.92e+06  6.16e-01  0.00e+00  0.00e+00 
1.137e+13   35      0        0  8.23e+09  0.00e+00  0.00e+00  6.43e+38  4.60e-12  2.36e+12  4.31e+05  4.32e+05 -1.42e+02  4.06e+02  4.48e+05  4.48e+05  8.40e-01  2.26e+42  2.26e+42  2.27e+42  5.97e+06  8.11e+05  5.94e+06  2.11e-01  0.00e+00  0.00e+00 
1.174e+13   36      0        0  8.21e+09  0.00e+00  0.00e+00  7.08e+38  4.51e-12  2.31e+12  4.25e+05  4.25e+05 -3.24e+02  2.00e+02  4.41e+05  4.41e+05  8.31e-01  2.23e+42  2.23e+42  2.23e+42  6.00e+06  7.81e+05  5.97e+06  5.52e-01  0.00e+00  0.00e+00 
