        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
3.715e+12    0     -1        0  3.07e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12    1      0        0  1.06e+08  0.00e+00  0.00e+00  3.58e-04 -1.29e-15  3.30e-04  0.00e+00  2.76e-05  0.00e+00  3.30e-04 -1.29e-15  3.58e-04  8.30e-04  7.52e-04  1.00e+00  1.00e+05 
3.960e+12    2      0        0  2.00e+08  0.00e+00  0.00e+00  4.07e-04 -7.83e-15  3.56e-04  0.00e+00  5.04e-05  0.00e+00  3.56e-04 -7.83e-15  4.07e-04  8.98e-04  7.74e-04  1.00e+00  1.00e+05 
4.089e+12    3      0        0  2.99e+08  0.00e+00  0.00e+00  4.27e-04 -2.58e-14  3.54e-04  0.00e+00  7.31e-05  0.00e+00  3.54e-04 -2.58e-14  4.27e-04  9.58e-04  7.88e-04  1.00e+00  1.00e+05 
4.221e+12    4      0        0  4.04e+08  0.00e+00  0.00e+00  4.44e-04 -6.13e-14  3.48e-04  0.00e+00  9.56e-05  0.00e+00  3.48e-04 -6.13e-14  4.44e-04  1.01e-03  7.96e-04  1.00e+00  1.00e+05 
4.358e+12    5      0        0  5.13e+08  0.00e+00  0.00e+00  4.51e-04 -1.22e-13  3.34e-04  0.00e+00  1.18e-04  0.00e+00  3.34e-04 -1.22e-13  4.51e-04  1.03e-03  7.80e-04  1.00e+00  1.00e+05 
4.500e+12    6      0        0  6.22e+08  0.00e+00  0.00e+00  4.41e-04 -2.10e-13  3.03e-04  0.00e+00  1.38e-04  0.00e+00  3.03e-04 -2.10e-13  4.41e-04  1.01e-03  7.31e-04  1.00e+00  1.00e+05 
4.646e+12    7      0        0  7.27e+08  0.00e+00  0.00e+00  4.21e-04 -3.25e-13  2.64e-04  0.00e+00  1.56e-04  0.00e+00  2.64e-04 -3.25e-13  4.21e-04  9.85e-04  6.73e-04  1.00e+00  1.00e+05 
4.797e+12    8      0        0  8.26e+08  0.00e+00  0.00e+00  3.97e-04 -4.62e-13  2.25e-04  0.00e+00  1.72e-04  0.00e+00  2.25e-04 -4.62e-13  3.97e-04  9.47e-04  6.09e-04  1.00e+00  1.00e+05 
4.953e+12    9      0        0  9.17e+08  0.00e+00  0.00e+00  3.75e-04 -6.15e-13  1.90e-04  0.00e+00  1.85e-04  0.00e+00  1.90e-04 -6.15e-13  3.75e-04  9.23e-04  5.55e-04  1.00e+00  1.00e+05 
5.113e+12   10      0        0  1.00e+09  0.00e+00  0.00e+00  3.55e-04 -7.81e-13  1.58e-04  0.00e+00  1.97e-04  0.00e+00  1.58e-04 -7.81e-13  3.55e-04  8.87e-04  5.01e-04  1.00e+00  1.00e+05 
5.279e+12   11      0        0  1.08e+09  0.00e+00  0.00e+00  3.31e-04 -9.52e-13  1.25e-04  0.00e+00  2.06e-04  0.00e+00  1.25e-04 -9.52e-13  3.31e-04  8.46e-04  4.45e-04  1.00e+00  1.00e+05 
5.451e+12   12      0        0  1.16e+09  0.00e+00  0.00e+00  3.06e-04 -1.12e-12  9.31e-05  0.00e+00  2.13e-04  0.00e+00  9.31e-05 -1.12e-12  3.06e-04  8.00e-04  3.87e-04  1.00e+00  1.00e+05 
5.628e+12   13      0        0  1.22e+09  0.00e+00  0.00e+00  2.81e-04 -1.28e-12  6.36e-05  0.00e+00  2.18e-04  0.00e+00  6.36e-05 -1.28e-12  2.81e-04  7.59e-04  3.35e-04  1.00e+00  1.00e+05 
5.811e+12   14      0        0  1.28e+09  0.00e+00  0.00e+00  2.58e-04 -1.43e-12  3.72e-05  0.00e+00  2.21e-04  0.00e+00  3.72e-05 -1.43e-12  2.58e-04  7.14e-04  2.85e-04  1.00e+00  1.00e+05 
5.999e+12   15      0        0  1.33e+09  0.00e+00  0.00e+00  2.34e-04 -1.56e-12  1.16e-05  0.00e+00  2.22e-04  0.00e+00  1.16e-05 -1.56e-12  2.34e-04  6.66e-04  2.36e-04  1.00e+00  1.00e+05 
6.194e+12   16      0        0  1.38e+09  0.00e+00  0.00e+00  2.11e-04 -1.66e-12 -1.18e-05  0.00e+00  2.22e-04  0.00e+00 -1.18e-05 -1.66e-12  2.11e-04  6.20e-04  2.22e-04  1.00e+00  1.00e+05 
6.395e+12   17      0        0  1.41e+09  0.00e+00  0.00e+00  1.88e-04 -1.74e-12 -3.31e-05  0.00e+00  2.21e-04  0.00e+00 -3.31e-05 -1.74e-12  1.88e-04  5.72e-04  2.21e-04  1.00e+00  1.00e+05 
6.603e+12   18      0        0  1.44e+09  0.00e+00  0.00e+00  1.65e-04 -1.78e-12 -5.35e-05  0.00e+00  2.18e-04  0.00e+00 -5.35e-05 -1.78e-12  1.65e-04  5.22e-04  2.18e-04  1.00e+00  1.00e+05 
6.817e+12   19      0        0  1.46e+09  0.00e+00  0.00e+00  1.43e-04 -1.80e-12 -7.13e-05  0.00e+00  2.14e-04  0.00e+00 -7.13e-05 -1.80e-12  1.43e-04  4.77e-04  2.14e-04  1.00e+00  1.00e+05 
7.038e+12   20      0        0  1.47e+09  0.00e+00  0.00e+00  1.24e-04 -1.78e-12 -8.51e-05  0.00e+00  2.09e-04  0.00e+00 -8.51e-05 -1.78e-12  1.24e-04  4.37e-04  2.09e-04  1.00e+00  1.00e+05 
7.267e+12   21      0        0  1.48e+09  0.00e+00  0.00e+00  1.06e-04 -1.74e-12 -9.72e-05  0.00e+00  2.03e-04  0.00e+00 -9.72e-05 -1.74e-12  1.06e-04  3.94e-04  2.03e-04  1.00e+00  1.00e+05 
7.503e+12   22      0        0  1.47e+09  0.00e+00  0.00e+00  8.71e-05 -1.69e-12 -1.10e-04  0.00e+00  1.97e-04  0.00e+00 -1.10e-04 -1.69e-12  8.71e-05  3.47e-04  1.97e-04  1.00e+00  1.00e+05 
7.746e+12   23      0        0  1.46e+09  0.00e+00  0.00e+00  6.98e-05 -1.60e-12 -1.20e-04  0.00e+00  1.89e-04  0.00e+00 -1.20e-04 -1.60e-12  6.98e-05  3.10e-04  1.89e-04  1.00e+00  1.00e+05 
