        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r         w  ave_freq         J  J_direct   J_scatt   lum_tot  heat_tot heat_comp heat_line   heat_ff heat_phot heat_auge  cool_tot cool_comp lum_lines   cool_dr    lum_ff    lum_rr   cool_rr cool_adia heat_shoc heat_line heat_phot 
3.715e+12    0     -1        0  3.07e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12    1      0        0  1.06e+08  0.00e+00  0.00e+00  2.38e+37  1.30e-10  6.66e+13  1.18e+06  9.81e+05  5.63e+00  7.83e+16  9.41e+19  4.72e+18  8.94e+19  3.38e+41  9.89e+44  7.88e+44  1.83e+37  1.12e+42  5.95e+40  0.00e+00  9.89e+44  9.88e+44  2.14e+37  0.00e+00  2.74e+41  1.60e+41  6.48e+40  4.09e+38  0.00e+00  1.83e+37  4.25e+40 
3.960e+12    2      0        0  2.00e+08  0.00e+00  0.00e+00  2.62e+37  1.26e-10  6.47e+13  1.12e+06  9.52e+05  5.04e+00  7.60e+16  7.47e+19  5.33e+15  7.47e+19  3.46e+41  7.99e+44  6.48e+44  1.54e+37  1.07e+42  6.37e+40  0.00e+00  7.99e+44  7.99e+44  2.70e+37  0.00e+00  2.77e+41  1.70e+41  6.84e+40  4.50e+38  0.00e+00  1.54e+37  4.54e+40 
4.089e+12    3      0        0  2.99e+08  0.00e+00  0.00e+00  2.88e+37  1.22e-10  6.28e+13  1.07e+06  9.21e+05  4.57e+00  7.35e+16  5.94e+19  1.56e+13  5.94e+19  3.53e+41  6.47e+44  5.33e+44  2.30e+37  1.04e+42  6.68e+40  0.00e+00  6.47e+44  6.47e+44  2.56e+37  0.00e+00  2.81e+41  1.80e+41  7.21e+40  4.89e+38  0.00e+00  2.30e+37  4.73e+40 
4.221e+12    4      0        0  4.04e+08  0.00e+00  0.00e+00  3.17e+37  1.19e-10  6.09e+13  1.02e+06  8.89e+05  4.23e+00  7.10e+16  4.76e+19  0.00e+00  4.76e+19  3.61e+41  5.29e+44  4.41e+44  1.04e+37  9.83e+41  7.12e+40  0.00e+00  5.29e+44  5.29e+44  4.15e+37  0.00e+00  2.85e+41  1.92e+41  7.62e+40  5.25e+38  0.00e+00  1.04e+37  5.00e+40 
4.358e+12    5      0        0  5.13e+08  0.00e+00  0.00e+00  3.49e+37  1.15e-10  5.91e+13  9.75e+05  8.57e+05  3.96e+00  6.84e+16  3.86e+19  0.00e+00  3.86e+19  3.69e+41  4.38e+44  3.68e+44  3.00e+37  9.43e+41  7.39e+40  0.00e+00  4.37e+44  4.37e+44  4.56e+37  0.00e+00  2.89e+41  2.03e+41  8.01e+40  5.47e+38  0.00e+00  3.00e+37  5.19e+40 
4.500e+12    6      0        0  6.22e+08  0.00e+00  0.00e+00  3.84e+37  1.12e-10  5.73e+13  9.33e+05  8.27e+05  3.76e+00  6.60e+16  3.17e+19  0.00e+00  3.17e+19  3.77e+41  3.67e+44  3.11e+44  5.61e+37  9.17e+41  7.66e+40  0.00e+00  3.67e+44  3.67e+44  5.72e+37  0.00e+00  2.93e+41  2.14e+41  8.40e+40  5.47e+38  0.00e+00  5.61e+37  5.47e+40 
4.646e+12    7      0        0  7.27e+08  0.00e+00  0.00e+00  4.23e+37  1.08e-10  5.54e+13  8.96e+05  7.97e+05  3.62e+00  6.37e+16  2.64e+19  0.00e+00  2.64e+19  3.83e+41  3.12e+44  2.65e+44  7.42e+37  9.16e+41  8.19e+40  0.00e+00  3.12e+44  3.12e+44  5.45e+37  0.00e+00  2.95e+41  2.24e+41  8.75e+40  5.46e+38  0.00e+00  7.42e+37  5.92e+40 
4.797e+12    8      0        0  8.26e+08  0.00e+00  0.00e+00  4.65e+37  1.04e-10  5.34e+13  8.61e+05  7.70e+05  3.48e+00  6.15e+16  2.21e+19  0.00e+00  2.21e+19  3.88e+41  2.67e+44  2.28e+44  8.77e+37  8.72e+41  8.37e+40  0.00e+00  2.67e+44  2.67e+44  6.78e+37  0.00e+00  2.97e+41  2.34e+41  9.09e+40  5.36e+38  0.00e+00  8.77e+37  6.15e+40 
4.953e+12    9      0        0  9.17e+08  0.00e+00  0.00e+00  5.12e+37  1.00e-10  5.15e+13  8.30e+05  7.44e+05  3.39e+00  5.94e+16  1.88e+19  0.00e+00  1.88e+19  3.92e+41  2.32e+44  1.99e+44  8.41e+37  8.42e+41  9.00e+40  0.00e+00  2.32e+44  2.32e+44  8.62e+37  0.00e+00  2.98e+41  2.43e+41  9.41e+40  5.33e+38  0.00e+00  8.41e+37  6.65e+40 
