  i            r          v_r          rho          t_r          t_e
--- ------------ ------------ ------------ ------------ ------------
  0 7.038405e+12 1.411891e+08 0.000000e+00 0.000000e+00 0.000000e+00
  1 7.266928e+12 4.148071e+08 1.991904e-13 3.823898e+05 3.441508e+05
  2 7.502870e+12 7.351920e+08 1.877216e-13 3.782768e+05 3.404491e+05
  3 7.746473e+12 1.083371e+09 1.772107e-13 3.745575e+05 3.371017e+05
  4 7.997986e+12 1.425768e+09 1.674971e-13 3.703500e+05 3.333150e+05
  5 8.257664e+12 1.732144e+09 1.584323e-13 3.662975e+05 3.296678e+05
  6 8.525773e+12 2.027215e+09 1.502048e-13 3.626480e+05 3.263832e+05
  7 8.802588e+12 2.345902e+09 1.426241e-13 3.594907e+05 3.235416e+05
  8 9.088390e+12 2.659848e+09 1.357896e-13 3.561897e+05 3.205707e+05
  9 9.383472e+12 2.944982e+09 1.294167e-13 3.525779e+05 3.173202e+05
 10 9.688134e+12 3.219803e+09 1.235673e-13 3.488478e+05 3.139631e+05
 11 1.000269e+13 3.510496e+09 1.179903e-13 3.452746e+05 3.107472e+05
 12 1.032745e+13 3.808066e+09 1.128536e-13 3.418890e+05 3.077001e+05
 13 1.066277e+13 4.115628e+09 1.080722e-13 3.388818e+05 3.049936e+05
 14 1.100896e+13 4.424617e+09 1.037647e-13 3.357705e+05 3.021935e+05
 15 1.136640e+13 4.732482e+09 9.986737e-14 3.322699e+05 2.990430e+05
 16 1.173545e+13 5.021905e+09 9.631454e-14 3.287457e+05 2.958711e+05
 17 1.211647e+13 5.280970e+09 9.289961e-14 3.253784e+05 2.928405e+05
 18 1.250987e+13 5.524808e+09 8.973400e-14 3.222368e+05 2.900131e+05
 19 1.291604e+13 5.790466e+09 8.680483e-14 3.194089e+05 2.874680e+05
 20 1.333540e+13 6.078494e+09 8.402756e-14 3.165934e+05 2.849341e+05
 21 1.376837e+13 6.364862e+09 8.131852e-14 3.134798e+05 2.821318e+05
 22 1.421540e+13 6.644989e+09 7.858987e-14 3.100737e+05 2.790663e+05
 23 1.467695e+13 6.896191e+09 7.596405e-14 3.064515e+05 2.758064e+05
 24 1.515348e+13 7.134757e+09 7.335116e-14 3.032270e+05 2.729043e+05
 25 1.564548e+13 7.405560e+09 7.095063e-14 3.006589e+05 2.705930e+05
 26 1.615346e+13 7.730102e+09 6.865331e-14 2.981553e+05 2.683398e+05
 27 1.667793e+13 8.049326e+09 6.663560e-14 2.952611e+05 2.657350e+05
 28 1.721943e+13 8.338430e+09 6.469687e-14 2.919239e+05 2.627316e+05
 29 1.777851e+13 8.608879e+09 6.288380e-14 2.882686e+05 2.594418e+05
 30 1.835574e+13 8.880691e+09 6.109781e-14 2.848051e+05 2.563246e+05
 31 1.895171e+13 9.174147e+09 5.949849e-14 2.821881e+05 2.539693e+05
 32 1.956704e+13 9.507532e+09 5.798468e-14 2.800122e+05 2.520110e+05
 33 2.020234e+13 9.838538e+09 5.665413e-14 2.772321e+05 2.495089e+05
 34 2.085827e+13 1.013010e+10 5.539225e-14 2.736659e+05 2.462993e+05
 35 2.153549e+13 1.040015e+10 5.428136e-14 2.699425e+05 2.429483e+05
 36 2.223471e+13 1.067833e+10 5.319006e-14 2.664670e+05 2.398203e+05
 37 2.295662e+13 1.097986e+10 5.236460e-14 2.636715e+05 2.373044e+05
 38 2.370198e+13 1.130384e+10 5.173679e-14 2.614953e+05 2.353458e+05
 39 2.447153e+13 1.163541e+10 5.135032e-14 2.590128e+05 2.331115e+05
 40 2.526607e+13 1.194010e+10 5.111041e-14 2.558223e+05 2.302401e+05
 41 2.608641e+13 1.221591e+10 5.110193e-14 2.526998e+05 2.274299e+05
 42 2.693338e+13 1.247580e+10 5.136533e-14 2.499090e+05 2.249181e+05
 43 2.780786e+13 1.274573e+10 5.178544e-14 2.469498e+05 2.222549e+05
 44 2.871072e+13 1.303586e+10 5.236034e-14 2.436877e+05 2.193189e+05
 45 2.964290e+13 1.334618e+10 5.307588e-14 2.408083e+05 2.167275e+05
 46 3.060534e+13 1.366228e+10 5.395538e-14 2.386364e+05 2.147727e+05
 47 3.159904e+13 1.397317e+10 5.507334e-14 2.365900e+05 2.129310e+05
 48 3.262499e+13 1.425880e+10 5.638879e-14 2.342147e+05 2.107933e+05
 49 3.368426e+13 1.452406e+10 5.793668e-14 2.313349e+05 2.082014e+05
 50 3.477792e+13 1.478552e+10 5.964946e-14 2.279108e+05 2.051197e+05
 51 3.590709e+13 1.506050e+10 6.157489e-14 2.246705e+05 2.022035e+05
 52 3.707292e+13 1.534484e+10 6.352733e-14 2.224497e+05 2.002047e+05
 53 3.827660e+13 1.562681e+10 6.572160e-14 2.206618e+05 1.985956e+05
 54 3.951937e+13 1.588471e+10 6.798337e-14 2.183355e+05 1.965020e+05
 55 4.080248e+13 1.610876e+10 7.042922e-14 2.155033e+05 1.939530e+05
 56 4.212725e+13 1.632145e+10 7.278751e-14 2.126153e+05 1.913538e+05
 57 4.349504e+13 1.654082e+10 7.512749e-14 2.098731e+05 1.888858e+05
 58 4.490723e+13 1.675531e+10 7.742214e-14 2.073012e+05 1.865710e+05
 59 4.636528e+13 1.695322e+10 7.975871e-14 2.048385e+05 1.843547e+05
 60 4.787067e+13 1.713552e+10 8.193835e-14 2.022803e+05 1.820522e+05
 61 4.942493e+13 1.730514e+10 8.399290e-14 1.995866e+05 1.796280e+05
 62 5.102966e+13 1.746458e+10 8.593690e-14 1.968749e+05 1.771874e+05
 63 5.268649e+13 1.761437e+10 8.782818e-14 1.941981e+05 1.747783e+05
 64 5.439711e+13 1.775170e+10 8.950926e-14 1.914414e+05 1.722972e+05
 65 5.616327e+13 1.787335e+10 9.093517e-14 1.886128e+05 1.697515e+05
 66 5.798678e+13 1.798367e+10 9.212997e-14 1.858234e+05 1.672411e+05
 67 5.986949e+13 1.809075e+10 9.316333e-14 1.831472e+05 1.648325e+05
 68 6.181334e+13 1.819151e+10 9.399329e-14 1.804559e+05 1.624103e+05
 69 6.382029e+13 1.827996e+10 9.461366e-14 1.776427e+05 1.598785e+05
 70 6.589240e+13 1.835432e+10 9.499519e-14 1.747683e+05 1.572914e+05
 71 6.803180e+13 1.841876e+10 9.510721e-14 1.719206e+05 1.547285e+05
 72 7.024065e+13 1.847410e+10 9.501442e-14 1.691175e+05 1.522058e+05
 73 7.252122e+13 1.851976e+10 9.478602e-14 1.663580e+05 1.497222e+05
 74 7.487584e+13 1.855425e+10 9.441810e-14 1.636761e+05 1.473085e+05
 75 7.730691e+13 1.857860e+10 9.390358e-14 1.610818e+05 1.449736e+05
 76 7.981690e+13 1.859268e+10 9.324796e-14 1.585394e+05 1.426855e+05
 77 8.240840e+13 1.859857e+10 9.246298e-14 1.560229e+05 1.404206e+05
 78 8.508403e+13 1.859416e+10 9.155045e-14 1.535541e+05 1.381987e+05
 79 8.784654e+13 1.857740e+10 9.052458e-14 1.511765e+05 1.360589e+05
 80 9.069873e+13 1.854441e+10 8.938656e-14 1.488196e+05 1.339377e+05
 81 9.364354e+13 1.850067e+10 8.819913e-14 1.464041e+05 1.317637e+05
 82 9.668395e+13 1.844675e+10 8.697213e-14 1.439724e+05 1.295752e+05
 83 9.982308e+13 1.838253e+10 8.574018e-14 1.416309e+05 1.274678e+05
 84 1.030641e+14 1.830558e+10 8.450029e-14 1.394104e+05 1.254693e+05
 85 1.064104e+14 1.821791e+10 8.327716e-14 1.372926e+05 1.235633e+05
 86 1.098654e+14 1.812066e+10 8.207696e-14 1.352158e+05 1.216942e+05
 87 1.134325e+14 1.801421e+10 8.090193e-14 1.331601e+05 1.198441e+05
 88 1.171154e+14 1.789902e+10 7.975441e-14 1.311193e+05 1.180074e+05
 89 1.209179e+14 1.777026e+10 7.866977e-14 1.291371e+05 1.162234e+05
 90 1.248438e+14 1.762309e+10 7.763552e-14 1.272479e+05 1.145231e+05
 91 1.288973e+14 1.746293e+10 7.651538e-14 1.254603e+05 1.129143e+05
 92 1.330823e+14 1.730243e+10 7.525837e-14 1.237576e+05 1.113818e+05
 93 1.374032e+14 1.713873e+10 7.389690e-14 1.220871e+05 1.098784e+05
 94 1.418644e+14 1.696654e+10 7.245101e-14 1.203952e+05 1.083557e+05
