  i            r          v_r          rho          t_r          t_e
--- ------------ ------------ ------------ ------------ ------------
  0 3.714861e+12 3.072171e+07 0.000000e+00 0.000000e+00 0.000000e+00
  1 3.835475e+12 1.059056e+08 1.298600e-10 9.525887e+05 8.573299e+05
  2 3.960005e+12 1.995382e+08 1.260768e-10 9.375808e+05 8.438227e+05
  3 4.088578e+12 2.990583e+08 1.223919e-10 9.228252e+05 8.305427e+05
  4 4.221326e+12 4.037113e+08 1.187983e-10 9.082728e+05 8.174455e+05
  5 4.358384e+12 5.128366e+08 1.152648e-10 8.938214e+05 8.044393e+05
  6 4.499892e+12 6.223419e+08 1.116972e-10 8.792822e+05 7.913539e+05
  7 4.645994e+12 7.266395e+08 1.080359e-10 8.645889e+05 7.781300e+05
  8 4.796840e+12 8.256674e+08 1.042385e-10 8.496995e+05 7.647295e+05
  9 4.952584e+12 9.174102e+08 1.004322e-10 8.347618e+05 7.512856e+05
 10 5.113384e+12 1.004333e+09 9.678679e-11 8.199579e+05 7.379621e+05
 11 5.279405e+12 1.084786e+09 9.330589e-11 8.052793e+05 7.247514e+05
 12 5.450817e+12 1.158135e+09 8.986938e-11 7.905564e+05 7.115008e+05
 13 5.627794e+12 1.223562e+09 8.643207e-11 7.757800e+05 6.982020e+05
 14 5.810517e+12 1.282042e+09 8.303463e-11 7.610789e+05 6.849710e+05
 15 5.999172e+12 1.333060e+09 7.972955e-11 7.465728e+05 6.719155e+05
 16 6.193953e+12 1.376094e+09 7.656725e-11 7.323410e+05 6.591069e+05
 17 6.395058e+12 1.411625e+09 7.360350e-11 7.184633e+05 6.466170e+05
 18 6.602693e+12 1.439209e+09 7.086146e-11 7.049817e+05 6.344835e+05
 19 6.817069e+12 1.458455e+09 6.832995e-11 6.919189e+05 6.227270e+05
 20 7.038405e+12 1.470334e+09 6.599210e-11 6.792823e+05 6.113540e+05
 21 7.266928e+12 1.475869e+09 6.379196e-11 6.670201e+05 6.003181e+05
 22 7.502870e+12 1.474400e+09 6.167297e-11 6.550491e+05 5.895442e+05
 23 7.746473e+12 1.464966e+09 5.962070e-11 6.433015e+05 5.789714e+05
 24 7.997986e+12 1.449669e+09 5.765044e-11 6.317655e+05 5.685890e+05
 25 8.257664e+12 1.431427e+09 5.576704e-11 6.204194e+05 5.583774e+05
 26 8.525773e+12 1.409005e+09 5.395088e-11 6.092443e+05 5.483198e+05
 27 8.802588e+12 1.380478e+09 5.220936e-11 5.982245e+05 5.384020e+05
 28 9.088390e+12 1.347346e+09 5.056097e-11 5.873511e+05 5.286160e+05
 29 9.383472e+12 1.312932e+09 4.903577e-11 5.766517e+05 5.189865e+05
 30 9.688134e+12 1.277100e+09 4.764332e-11 5.661731e+05 5.095558e+05
 31 1.000269e+13 1.239242e+09 4.639054e-11 5.559726e+05 5.003753e+05
 32 1.032745e+13 1.199527e+09 4.508853e-11 5.460549e+05 4.914494e+05
 33 1.066277e+13 1.160066e+09 4.362161e-11 5.364188e+05 4.827769e+05
 34 1.100896e+13 1.120623e+09 4.204908e-11 5.269996e+05 4.742997e+05
 35 1.136640e+13 1.079669e+09 4.038640e-11 5.177570e+05 4.659813e+05
 36 1.173545e+13 1.038453e+09 3.861545e-11 5.087389e+05 4.578650e+05
 37 1.211647e+13 9.990988e+08 3.674491e-11 4.999908e+05 4.499918e+05
 38 1.250987e+13 9.624674e+08 3.492651e-11 4.914903e+05 4.423413e+05
 39 1.291604e+13 9.267338e+08 3.330342e-11 4.832024e+05 4.348822e+05
 40 1.333540e+13 8.913444e+08 3.182924e-11 4.751086e+05 4.275977e+05
