        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
7.038e+12    0     -1        0  1.41e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12    1      0        0  4.15e+08  0.00e+00  0.00e+00  1.62e+38  1.99e-13  1.02e+11  9.51e+05  9.51e+05  2.52e+02  4.01e+01  9.79e+05  9.80e+05  3.55e-01  5.22e+41  5.22e+41  5.22e+41  1.06e+07  7.95e+07  1.06e+07  5.22e-01  0.00e+00  0.00e+00 
7.503e+12    2      0        0  7.35e+08  0.00e+00  0.00e+00  1.78e+38  1.88e-13  9.62e+10  9.39e+05  9.39e+05  3.16e+02  1.58e+02  9.69e+05  9.70e+05  3.18e-01  4.59e+41  4.59e+41  4.59e+41  1.05e+07  7.32e+07  1.05e+07  6.16e-01  0.00e+00  0.00e+00 
7.746e+12    3      0        0  1.08e+09  0.00e+00  0.00e+00  1.96e+38  1.77e-13  9.08e+10  9.28e+05  9.28e+05  2.84e+02  1.46e+02  9.59e+05  9.59e+05  2.92e-01  4.15e+41  4.15e+41  4.15e+41  1.05e+07  6.91e+07  1.05e+07  4.74e-01  0.00e+00  0.00e+00 
7.998e+12    4      0        0  1.43e+09  0.00e+00  0.00e+00  2.16e+38  1.67e-13  8.58e+10  9.17e+05  9.17e+05  3.48e+02 -1.80e+00  9.49e+05  9.50e+05  2.71e-01  3.80e+41  3.80e+41  3.80e+41  1.04e+07  6.58e+07  1.04e+07  8.00e-01  0.00e+00  0.00e+00 
8.258e+12    5      0        0  1.73e+09  0.00e+00  0.00e+00  2.38e+38  1.58e-13  8.11e+10  9.07e+05  9.07e+05  1.60e+02 -3.50e+00  9.40e+05  9.40e+05  2.52e-01  3.51e+41  3.51e+41  3.51e+41  1.04e+07  6.30e+07  1.04e+07  6.78e-01  0.00e+00  0.00e+00 
8.526e+12    6      0        0  2.03e+09  0.00e+00  0.00e+00  2.62e+38  1.50e-13  7.68e+10  8.96e+05  8.96e+05  7.68e+01  1.41e+01  9.30e+05  9.30e+05  2.37e-01  3.25e+41  3.25e+41  3.25e+41  1.03e+07  6.05e+07  1.03e+07  2.32e-01  0.00e+00  0.00e+00 
8.803e+12    7      0        0  2.35e+09  0.00e+00  0.00e+00  2.88e+38  1.42e-13  7.29e+10  8.86e+05  8.86e+05  1.29e+02 -8.30e+01  9.20e+05  9.21e+05  2.23e-01  3.03e+41  3.03e+41  3.03e+41  1.03e+07  5.81e+07  1.03e+07  5.22e-01  0.00e+00  0.00e+00 
9.088e+12    8      0        0  2.66e+09  0.00e+00  0.00e+00  3.18e+38  1.35e-13  6.93e+10  8.75e+05  8.76e+05  1.68e+02 -3.75e+01  9.11e+05  9.11e+05  2.10e-01  2.83e+41  2.83e+41  2.83e+41  1.02e+07  5.57e+07  1.02e+07  3.86e-01  0.00e+00  0.00e+00 
9.383e+12    9      0        0  2.94e+09  0.00e+00  0.00e+00  3.50e+38  1.29e-13  6.60e+10  8.65e+05  8.66e+05  1.67e+02  1.98e+02  9.02e+05  9.02e+05  1.98e-01  2.66e+41  2.66e+41  2.66e+41  1.02e+07  5.36e+07  1.02e+07  5.74e-01  0.00e+00  0.00e+00 
9.688e+12   10      0        0  3.22e+09  0.00e+00  0.00e+00  3.86e+38  1.23e-13  6.30e+10  8.55e+05  8.56e+05  9.98e+01  1.26e+02  8.93e+05  8.93e+05  1.87e-01  2.51e+41  2.51e+41  2.51e+41  1.02e+07  5.15e+07  1.02e+07  3.65e-01  0.00e+00  0.00e+00 
1.000e+13   11      0        0  3.51e+09  0.00e+00  0.00e+00  4.25e+38  1.17e-13  6.01e+10  8.45e+05  8.45e+05  7.27e+01  1.01e+02  8.83e+05  8.83e+05  1.77e-01  2.36e+41  2.36e+41  2.36e+41  1.01e+07  4.96e+07  1.01e+07  5.74e-01  0.00e+00  0.00e+00 
1.033e+13   12      0        0  3.81e+09  0.00e+00  0.00e+00  4.68e+38  1.12e-13  5.74e+10  8.34e+05  8.35e+05  8.62e+01 -3.10e+01  8.74e+05  8.74e+05  1.68e-01  2.23e+41  2.23e+41  2.23e+41  1.01e+07  4.77e+07  1.01e+07  3.19e-01  0.00e+00  0.00e+00 
1.066e+13   13      0        0  4.12e+09  0.00e+00  0.00e+00  5.16e+38  1.07e-13  5.49e+10  8.24e+05  8.24e+05  5.86e+01 -4.78e+01  8.64e+05  8.64e+05  1.60e-01  2.11e+41  2.11e+41  2.11e+41  1.01e+07  4.58e+07  1.01e+07  3.65e-01  0.00e+00  0.00e+00 
1.101e+13   14      0        0  4.42e+09  0.00e+00  0.00e+00  5.69e+38  1.03e-13  5.26e+10  8.13e+05  8.13e+05  7.08e+01 -8.01e+01  8.54e+05  8.54e+05  1.52e-01  2.00e+41  2.00e+41  2.00e+41  1.01e+07  4.40e+07  1.01e+07  2.32e-01  0.00e+00  0.00e+00 
1.137e+13   15      0        0  4.73e+09  0.00e+00  0.00e+00  6.27e+38  9.85e-14  5.05e+10  8.02e+05  8.02e+05  1.29e+02 -1.36e+02  8.45e+05  8.45e+05  1.45e-01  1.90e+41  1.90e+41  1.90e+41  1.00e+07  4.21e+07  1.00e+07  3.32e-01  0.00e+00  0.00e+00 
1.174e+13   16      0        0  5.02e+09  0.00e+00  0.00e+00  6.91e+38  9.49e-14  4.87e+10  7.92e+05  7.92e+05  3.22e+01 -6.51e+01  8.36e+05  8.36e+05  1.38e-01  1.82e+41  1.82e+41  1.82e+41  1.00e+07  4.03e+07  1.00e+07  5.22e-01  0.00e+00  0.00e+00 
1.212e+13   17      0        0  5.28e+09  0.00e+00  0.00e+00  7.62e+38  9.14e-14  4.69e+10  7.83e+05  7.83e+05  5.67e+01 -1.86e+01  8.27e+05  8.27e+05  1.31e-01  1.74e+41  1.74e+41  1.74e+41  1.00e+07  3.87e+07  1.00e+07  5.02e-01  0.00e+00  0.00e+00 
1.251e+13   18      0        0  5.52e+09  0.00e+00  0.00e+00  8.40e+38  8.81e-14  4.52e+10  7.74e+05  7.74e+05  1.81e+01 -1.02e+01  8.19e+05  8.19e+05  1.25e-01  1.67e+41  1.67e+41  1.67e+41  9.99e+06  3.70e+07  9.98e+06  2.32e-01  0.00e+00  0.00e+00 
1.292e+13   19      0        0  5.79e+09  0.00e+00  0.00e+00  9.26e+38  8.51e-14  4.36e+10  7.64e+05  7.64e+05  9.16e+01 -1.75e+01  8.10e+05  8.10e+05  1.19e-01  1.61e+41  1.61e+41  1.61e+41  9.97e+06  3.54e+07  9.97e+06  5.74e-01  0.00e+00  0.00e+00 
1.334e+13   20      0        0  6.08e+09  0.00e+00  0.00e+00  1.02e+39  8.22e-14  4.22e+10  7.53e+05  7.53e+05  1.16e+01 -1.26e+02  8.01e+05  8.01e+05  1.13e-01  1.54e+41  1.54e+41  1.54e+41  9.95e+06  3.39e+07  9.95e+06  3.32e-01  0.00e+00  0.00e+00 
