        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
7.038e+12 7.153e+12    0     -1        0      0  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      0  4.30e+01  5.01e+12  8.89e+14  1.26e+14  4.96e+14  1.00e+15  4.96e+14  1.00e+15  2.00e+00  6.86e+00 -1.04e+02 -5.68e+03  9.16e-06 
7.503e+12 7.625e+12    2      0        0      0  5.10e+01  5.36e+12  9.02e+14  1.18e+14  4.99e+14  9.98e+14  4.99e+14  1.00e+15  2.00e+00  8.07e+00 -1.22e+02 -4.91e+03  2.98e-06 
7.746e+12 7.872e+12    3      0        0      0  4.80e+01  6.01e+12  9.25e+14  1.05e+14  5.03e+14  1.00e+15  5.03e+14  1.00e+15  2.00e+00  1.13e+01 -1.71e+02 -3.63e+03  1.43e-07 
7.998e+12 8.128e+12    4      0        0      0  4.50e+01  6.22e+12  9.24e+14  9.52e+13  5.07e+14  9.95e+14  5.07e+14  1.00e+15  2.00e+00  1.11e+01 -1.67e+02 -3.71e+03  1.92e-07 
8.258e+12 8.392e+12    5      0        0      0  6.10e+01  1.01e+13  8.83e+14  1.17e+14  5.11e+14  1.00e+15  5.11e+14  1.00e+15  2.00e+00  6.32e+00 -9.60e+01 -6.14e+03  3.23e-05 
8.526e+12 8.664e+12    6      0        0      0  7.20e+01  7.29e+12  8.91e+14  1.14e+14  5.15e+14  9.98e+14  5.15e+14  1.00e+15  2.00e+00  7.01e+00 -1.06e+02 -5.59e+03  1.19e-05 
8.803e+12 8.945e+12    7      0        0      0  6.30e+01  6.80e+12  9.04e+14  1.07e+14  5.20e+14  9.99e+14  5.20e+14  1.00e+15  2.00e+00  8.33e+00 -1.26e+02 -4.79e+03  3.06e-06 
9.088e+12 9.236e+12    8      0        0      0  5.50e+01  5.97e+12  9.04e+14  1.03e+14  5.25e+14  1.00e+15  5.25e+14  1.00e+15  2.00e+00  8.33e+00 -1.26e+02 -4.80e+03  2.71e-06 
9.383e+12 9.536e+12    9      0        0      0  5.30e+01  5.41e+12  9.00e+14  9.84e+13  5.30e+14  9.96e+14  5.30e+14  1.00e+15  2.00e+00  7.81e+00 -1.18e+02 -5.09e+03  4.14e-06 
9.688e+12 9.845e+12   10      0        0      0  5.90e+01  5.67e+12  8.81e+14  1.04e+14  5.35e+14  9.98e+14  5.35e+14  1.00e+15  2.00e+00  6.06e+00 -9.23e+01 -6.43e+03  2.51e-05 
1.000e+13 1.017e+13   11      0        0      0  6.20e+01  4.97e+12  8.87e+14  1.02e+14  5.41e+14  9.96e+14  5.41e+14  1.00e+15  2.00e+00  6.51e+00 -9.91e+01 -6.03e+03  1.41e-05 
1.033e+13 1.050e+13   12      0        0      0  7.00e+01  5.45e+12  8.44e+14  1.75e+14  3.88e+14  9.98e+14  3.88e+14  1.00e+15  2.00e+00  4.27e+00 -6.56e+01 -8.41e+03  1.06e-04 
1.066e+13 1.084e+13   13      0        0      0  8.10e+01  5.37e+12  8.41e+14  1.80e+14  3.78e+14  1.00e+15  3.78e+14  1.00e+15  2.00e+00  4.16e+00 -6.40e+01 -8.57e+03  1.15e-04 
1.101e+13 1.119e+13   14      0        0      0  7.60e+01  4.91e+12  8.61e+14  1.56e+14  3.73e+14  1.00e+15  3.73e+14  1.00e+15  2.00e+00  5.14e+00 -7.86e+01 -7.10e+03  3.91e-05 
1.137e+13 1.155e+13   15      0        0      0  7.00e+01  4.53e+12  8.65e+14  1.44e+14  3.68e+14  9.99e+14  3.68e+14  1.00e+15  2.00e+00  5.38e+00 -8.22e+01 -6.82e+03  2.83e-05 
1.174e+13 1.193e+13   16      0        0      0  7.00e+01  4.84e+12  8.75e+14  1.30e+14  3.63e+14  1.00e+15  3.63e+14  1.00e+15  2.00e+00  5.99e+00 -9.13e+01 -6.21e+03  1.66e-05 
