        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
7.038e+12 7.153e+12    0     -1        0  1.41e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0  4.15e+08  0.00e+00  0.00e+00  1.62e+38  1.99e-13  1.02e+11  9.51e+05  9.79e+05  7.75e-12  7.94e-12  0.00e+00  0.00e+00  1.00e-20 -1.18e+34 -7.17e+32 -7.26e+33  7.95e+07  1.09e+10  1.06e+07  0.00e+00  1.06e+07 
7.503e+12 7.625e+12    2      0        0  7.35e+08  0.00e+00  0.00e+00  1.78e+38  1.88e-13  9.62e+10  9.39e+05  9.69e+05  8.00e-12  8.22e-12  0.00e+00  0.00e+00  1.00e-20 -1.03e+34  3.61e+32 -6.94e+33  7.32e+07  9.97e+09  1.05e+07  0.00e+00  1.05e+07 
7.746e+12 7.872e+12    3      0        0  1.08e+09  0.00e+00  0.00e+00  1.96e+38  1.77e-13  9.08e+10  9.28e+05  9.59e+05  9.22e-12  9.76e-12  0.00e+00  0.00e+00  1.00e-20 -1.03e+34  1.36e+32 -6.69e+33  6.91e+07  9.29e+09  1.05e+07  0.00e+00  1.05e+07 
7.998e+12 8.128e+12    4      0        0  1.43e+09  0.00e+00  0.00e+00  2.16e+38  1.67e-13  8.58e+10  9.17e+05  9.49e+05  9.23e-12  9.38e-12  0.00e+00  0.00e+00  1.00e-20 -9.22e+33 -3.12e+32 -5.60e+33  6.58e+07  8.78e+09  1.04e+07  0.00e+00  1.04e+07 
8.258e+12 8.392e+12    5      0        0  1.73e+09  0.00e+00  0.00e+00  2.38e+38  1.58e-13  8.11e+10  9.07e+05  9.40e+05  7.39e-12  8.40e-12  0.00e+00  0.00e+00  1.00e-20 -9.71e+33 -3.28e+32 -5.76e+33  6.30e+07  8.32e+09  1.04e+07  0.00e+00  1.04e+07 
8.526e+12 8.664e+12    6      0        0  2.03e+09  0.00e+00  0.00e+00  2.62e+38  1.50e-13  7.68e+10  8.96e+05  9.30e+05  8.76e-12  9.55e-12  0.00e+00  0.00e+00  1.00e-20 -8.60e+33 -1.67e+32 -5.89e+33  6.05e+07  7.89e+09  1.03e+07  0.00e+00  1.03e+07 
8.803e+12 8.945e+12    7      0        0  2.35e+09  0.00e+00  0.00e+00  2.88e+38  1.42e-13  7.29e+10  8.86e+05  9.20e+05  9.29e-12  1.05e-11  0.00e+00  0.00e+00  1.00e-20 -8.66e+33  2.51e+32 -5.78e+33  5.81e+07  7.51e+09  1.03e+07  0.00e+00  1.03e+07 
9.088e+12 9.236e+12    8      0        0  2.66e+09  0.00e+00  0.00e+00  3.18e+38  1.35e-13  6.93e+10  8.75e+05  9.11e+05  1.01e-11  1.01e-11  0.00e+00  0.00e+00  1.00e-20 -7.92e+33  1.08e+32 -5.19e+33  5.57e+07  7.14e+09  1.02e+07  0.00e+00  1.02e+07 
9.383e+12 9.536e+12    9      0        0  2.94e+09  0.00e+00  0.00e+00  3.50e+38  1.29e-13  6.60e+10  8.65e+05  9.02e+05  8.99e-12  9.71e-12  0.00e+00  0.00e+00  1.00e-20 -7.98e+33  7.91e+31 -5.05e+33  5.36e+07  6.78e+09  1.02e+07  0.00e+00  1.02e+07 
9.688e+12 9.845e+12   10      0        0  3.22e+09  0.00e+00  0.00e+00  3.86e+38  1.23e-13  6.30e+10  8.55e+05  8.93e+05  9.81e-12  9.95e-12  0.00e+00  0.00e+00  1.00e-20 -7.74e+33 -2.35e+32 -4.64e+33  5.15e+07  6.45e+09  1.02e+07  0.00e+00  1.02e+07 
1.000e+13 1.017e+13   11      0        0  3.51e+09  0.00e+00  0.00e+00  4.25e+38  1.17e-13  6.01e+10  8.45e+05  8.83e+05  1.02e-11  1.09e-11  0.00e+00  0.00e+00  1.00e-20 -7.45e+33 -2.54e+32 -4.50e+33  4.96e+07  6.16e+09  1.01e+07  0.00e+00  1.01e+07 
1.033e+13 1.050e+13   12      0        0  3.81e+09  0.00e+00  0.00e+00  4.68e+38  1.12e-13  5.74e+10  8.34e+05  8.74e+05  7.38e-12  9.11e-12  0.00e+00  0.00e+00  1.00e-20 -7.27e+33  3.97e+32 -4.00e+33  4.77e+07  5.86e+09  1.01e+07  0.00e+00  1.01e+07 
1.066e+13 1.084e+13   13      0        0  4.12e+09  0.00e+00  0.00e+00  5.16e+38  1.07e-13  5.49e+10  8.24e+05  8.64e+05  8.11e-12  8.54e-12  0.00e+00  0.00e+00  1.00e-20 -7.04e+33  1.04e+32 -4.51e+33  4.58e+07  5.56e+09  1.01e+07  0.00e+00  1.01e+07 
1.101e+13 1.119e+13   14      0        0  4.42e+09  0.00e+00  0.00e+00  5.69e+38  1.03e-13  5.26e+10  8.13e+05  8.54e+05  8.11e-12  9.71e-12  0.00e+00  0.00e+00  1.00e-20 -6.67e+33  8.25e+31 -4.37e+33  4.40e+07  5.28e+09  1.01e+07  0.00e+00  1.01e+07 
1.137e+13 1.155e+13   15      0        0  4.73e+09  0.00e+00  0.00e+00  6.27e+38  9.85e-14  5.05e+10  8.02e+05  8.45e+05  9.12e-12  9.96e-12  0.00e+00  0.00e+00  1.00e-20 -6.48e+33  2.93e+32 -3.92e+33  4.21e+07  4.98e+09  1.00e+07  0.00e+00  1.00e+07 
1.174e+13 1.193e+13   16      0        0  5.02e+09  0.00e+00  0.00e+00  6.91e+38  9.49e-14  4.87e+10  7.92e+05  8.36e+05  8.94e-12  1.01e-11  0.00e+00  0.00e+00  1.00e-20 -6.47e+33 -3.76e+32 -4.14e+33  4.03e+07  4.73e+09  1.00e+07  0.00e+00  1.00e+07 
1.212e+13 1.231e+13   17      0        0  5.28e+09  0.00e+00  0.00e+00  7.62e+38  9.14e-14  4.69e+10  7.83e+05  8.27e+05  9.46e-12  1.02e-11  0.00e+00  0.00e+00  1.00e-20 -6.52e+33 -6.65e+31 -3.82e+33  3.87e+07  4.47e+09  1.00e+07  0.00e+00  1.00e+07 
1.251e+13 1.271e+13   18      0        0  5.52e+09  0.00e+00  0.00e+00  8.40e+38  8.81e-14  4.52e+10  7.74e+05  8.19e+05  9.85e-12  9.98e-12  0.00e+00  0.00e+00  1.00e-20 -5.32e+33 -3.09e+32 -3.44e+33  3.70e+07  4.24e+09  9.99e+06  0.00e+00  9.98e+06 
1.292e+13 1.313e+13   19      0        0  5.79e+09  0.00e+00  0.00e+00  9.26e+38  8.51e-14  4.36e+10  7.64e+05  8.10e+05  9.09e-12  9.62e-12  0.00e+00  0.00e+00  1.00e-20 -6.06e+33 -2.42e+32 -3.56e+33  3.54e+07  4.02e+09  9.97e+06  0.00e+00  9.97e+06 
1.334e+13 1.355e+13   20      0        0  6.08e+09  0.00e+00  0.00e+00  1.02e+39  8.22e-14  4.22e+10  7.53e+05  8.01e+05  9.23e-12  9.63e-12  0.00e+00  0.00e+00  1.00e-20 -5.49e+33 -2.71e+32 -3.24e+33  3.39e+07  3.79e+09  9.95e+06  0.00e+00  9.95e+06 
